ML_ID	Volume	Estimateddensity	Minimal	Maximal	Positivesurfacearea	Negativesurfacearea	Overallaveragevalue	Positiveaveragevalue	Negativeaveragevalue	Overallvariance	Positivevariance	Negativevariance	Balanceofcharges	Product	Molecularpolarityindex	Nonpolarsurfacearea	Polarsurfacearea	Label
Q0127	2931.04631	1.4162	-65.7294	75.017	727.88387	605.22119	-0.00297137	0.02790178	-0.0401017	0.00136624	0.00048901	0.00087723	0.22981363	0.00031398	0.90996137	118.69	254.61	0.0
P0637	3141.3978	1.7923	-51.22402	42.92719	827.00475	617.44449	0.00203387	0.03254306	-0.03883012	0.00078278	0.00026986	0.00051292	0.22589633	0.00017683	0.9586714	79.24	325.25	0.0
P0743	3538.89876	1.7999	-56.23247	60.48975	866.02507	829.29679	0.00350877	0.03268031	-0.02695474	0.00100103	0.00044798	0.00055306	0.24724527	0.0002475	0.81306377	162.25	312.49	0.0
Q0258	3518.39053	1.4125	-60.63706	67.49671	1052.86426	627.35307	0.00244166	0.02084022	-0.028436	0.00090511	0.00026758	0.00063753	0.20823511	0.00018848	0.64426508	204.39	266.12	0.0
Q0290	2340.47568	1.5	-44.44841	68.79156	593.67815	569.1774	0.00144354	0.02254124	-0.02056234	0.00061673	0.00035265	0.00026408	0.24484354	0.000151	0.58702132	145.01	180.62	1.0
Q0280	2919.39346	1.3221	-55.51041	61.90794	806.08114	613.84263	-0.00043901	0.01862747	-0.02547659	0.00072762	0.00024834	0.00047927	0.22481716	0.00016358	0.58745007	185.89	211.73	1.0
P0737	2129.87943	1.9582	-39.26155	74.46433	416.88049	671.53955	-0.00261348	0.02458175	-0.01949583	0.0007685	0.00061147	0.00015702	0.16257511	0.00012494	0.58351581	139.51	165.28	0.0
Q0405	2481.17519	1.4291	-48.41204	84.49622	639.81135	565.9796	0.00095342	0.02671785	-0.02817196	0.00109913	0.00068726	0.00041187	0.23430545	0.00025753	0.74560237	136.39	201.27	0.0
Q0255	5120.95747	1.3145	-54.28766	57.77091	1253.60935	1011.16877	0.00058178	0.01855355	-0.02169894	0.00059681	0.00022104	0.00037577	0.233197	0.00013917	0.54308189	319.46	314.74	1.0
Q0475	2327.37004	1.4461	-54.65152	58.42382	691.22481	460.67348	0.00135805	0.02490248	-0.03396956	0.00104649	0.00029779	0.0007487	0.20358692	0.00021305	0.77630369	115.58	206.99	0.0
Q0351	3380.70084	1.394	-57.26849	68.09428	855.90126	717.89075	-0.00027278	0.02125692	-0.02594143	0.00063243	0.00028521	0.00034721	0.24759731	0.00015659	0.63657701	170.01	270.7	1.0
Q0474	3346.89898	1.6457	-77.0312	76.62498	1021.97735	630.33109	0.00055641	0.02558024	-0.04001559	0.00123857	0.0003874	0.00085116	0.21494949	0.00026623	0.84592333	153.95	308.75	1.0
Q0476	3359.00581	1.4294	-61.09564	45.69053	925.57616	648.15077	0.0014717	0.02331492	-0.02972099	0.00085072	0.00020219	0.00064853	0.18118083	0.00015413	0.70622533	158.7	281.99	1.0
Q0447	3271.02634	1.379	-52.02186	38.89693	959.0173	550.00484	0.00390123	0.02235501	-0.02827575	0.00074464	0.00016178	0.00058286	0.17005494	0.00012663	0.66703221	150.36	272.2	1.0
P0832	2286.7812	1.7702	-40.92247	44.90483	588.53599	569.55057	0.00295551	0.02324186	-0.01800708	0.00040292	0.00021973	0.0001832	0.2479447	9.99e-05	0.56238801	133.91	190.39	0.0
P0489	2923.46812	1.5654	-57.22312	30.46809	820.72628	564.72109	0.00384808	0.02082165	-0.02082013	0.00058352	0.00014414	0.00043938	0.18600364	0.00010854	0.56656904	160.54	227.43	0.0
Q0296	2912.07905	1.4176	-52.09412	58.57268	767.37507	640.69965	0.00112399	0.0232307	-0.02535353	0.00069447	0.00026735	0.00042712	0.2367675	0.00016443	0.65842365	156.57	237.73	0.0
Q0482	3426.15661	1.4342	-55.31047	34.01885	1000.43218	635.64131	0.00253575	0.02347668	-0.03042307	0.00072148	0.00014176	0.00057973	0.15787533	0.0001139	0.71227069	139.45	318.7	1.0
P0250	1634.51801	1.9275	-55.89509	57.07026	598.55202	243.01287	0.00579534	0.01891349	-0.02651528	0.00119716	0.00024964	0.00094752	0.16504458	0.00019758	0.57439429	127.52	108.14	1.0
Q0493	3461.60155	1.5698	-47.26887	45.88328	895.77905	635.06111	0.00194731	0.02233855	-0.02681535	0.00072224	0.00023328	0.00048896	0.21866961	0.00015793	0.65839917	181.58	247.1	1.0
Q0468	3143.55195	1.6236	-44.56091	48.90511	834.57694	599.15908	0.00074151	0.01909126	-0.02481811	0.00067291	0.00017486	0.00049805	0.19232891	0.00012942	0.58462332	190.81	210.68	0.0
Q0240	3171.91187	1.4325	-56.26325	68.41541	933.58028	567.32758	0.00161895	0.02331205	-0.03407868	0.00097404	0.0002896	0.00068443	0.20892166	0.0002035	0.7450947	154.55	265.75	0.0
Q0270	2198.06472	1.4137	-40.58932	27.37284	625.97447	480.42774	-7.559e-05	0.01794966	-0.02356163	0.00036196	9.982e-05	0.00026215	0.19972061	7.229e-05	0.55474543	130.8	179.02	0.0
P0617	2631.39502	1.7302	-51.23657	60.44043	627.8731	708.93411	0.00028005	0.02324929	-0.02006283	0.00062198	0.00032166	0.00030033	0.24970594	0.00015531	0.58666245	176.25	198.09	0.0
Q0549	1906.62372	1.4061	-54.7871	63.74079	507.69232	494.0061	0.00031632	0.0254247	-0.02548767	0.0007892	0.00031748	0.00047172	0.2404499	0.00018976	0.69268627	104.78	175.72	1.0
Q0201	4146.50362	1.5284	-57.75562	53.04447	1030.64564	837.5035	-0.00017383	0.01985986	-0.02482763	0.00075712	0.00018177	0.00057535	0.18244326	0.00013813	0.60101641	240.51	282.63	1.0
P0100	4307.49535	1.5052	-43.41503	31.04589	1108.16908	856.69029	0.00475293	0.02177848	-0.01727042	0.00026571	0.00013327	0.00013244	0.24999753	6.643e-05	0.53913746	218.26	331.96	1.0
P0475	2856.4117	1.8216	-48.89377	67.0728	822.16867	561.63105	0.00468845	0.02265931	-0.02161898	0.00082477	0.00033953	0.00048524	0.24219785	0.00019976	0.60510167	192.5	195.0	1.0
Q0547	3521.9305	1.5812	-56.79052	64.26053	1067.91113	646.18128	0.00271409	0.02321072	-0.03115964	0.00096925	0.00030658	0.00066267	0.2162581	0.00020961	0.71313742	206.14	273.85	1.0
P0694	2967.84333	1.7835	-51.26459	75.57531	749.70315	695.60718	0.00121434	0.03001459	-0.02982564	0.00107069	0.00053021	0.00054048	0.24997698	0.00026765	0.81426406	144.56	260.17	0.0
P0598	2478.15388	2.0403	-58.02651	64.22084	530.85449	721.61102	0.00189554	0.03105726	-0.01955733	0.00099071	0.00058465	0.00040606	0.24187636	0.00023963	0.66481622	174.73	175.99	0.0
P0169	1838.28998	1.8603	-59.97291	96.45202	616.29467	314.36111	0.00754344	0.03155595	-0.0395323	0.00196796	0.00102696	0.000941	0.24952308	0.00049105	0.93199641	96.67	163.94	0.0
P0898	2770.96513	1.6553	-44.91423	49.19415	762.11935	574.86775	0.00393373	0.01872557	-0.01567626	0.00039029	0.00015292	0.00023737	0.2382973	9.301e-05	0.47387125	202.06	172.33	0.0
Q0103	3430.48186	1.4259	-62.96389	66.09783	966.50137	467.96779	0.00527295	0.02433059	-0.0340871	0.0011195	0.00033913	0.00078038	0.21116239	0.0002364	0.74867936	141.79	259.9	0.0
P0202	3493.34243	1.6116	-59.73531	63.72286	845.91917	797.46295	-0.00070128	0.02340501	-0.02627235	0.00086644	0.00033401	0.00053243	0.23688886	0.00020525	0.67474455	192.71	267.48	0.0
P0084	2788.63325	1.5325	-52.50959	54.5784	907.39394	471.4089	0.00686366	0.01961665	-0.017684	0.00057882	0.00025676	0.00032206	0.24681789	0.00014286	0.51581584	231.41	154.69	1.0
