ML_ID	Volume	Estimateddensity	Minimal	Maximal	Positivesurfacearea	Negativesurfacearea	Overallaveragevalue	Positiveaveragevalue	Negativeaveragevalue	Overallvariance	Positivevariance	Negativevariance	Balanceofcharges	Product	Molecularpolarityindex	Nonpolarsurfacearea	Polarsurfacearea	Label
Q0399	3611.4253	1.5653	-49.43532	45.4602	864.33353	830.81162	-0.00135892	0.02285379	-0.02654858	0.00052761	0.0002081	0.00031951	0.23885196	0.00012602	0.67115932	154.23	320.46	1.0
P0322	2352.43954	1.7304	-52.0563	84.35046	485.1529	715.47212	-0.00140498	0.02654593	-0.02035816	0.00115525	0.00085038	0.00030486	0.19425459	0.00022441	0.62201241	170.85	165.36	0.0
Q0469	2428.51493	1.5241	-44.06417	33.68825	614.60045	593.45977	-0.00087486	0.02019454	-0.02269482	0.00040857	0.00018053	0.00022804	0.24661931	0.00010076	0.58294408	142.21	196.08	1.0
P0438	2892.20682	1.6557	-53.78578	49.97611	755.3432	686.39211	0.00555503	0.03366705	-0.02538097	0.00086505	0.00044521	0.00041985	0.2497852	0.00021608	0.80878086	127.83	275.9	0.0
P0525	1765.32843	1.88	-41.14568	56.18995	373.96695	540.18929	-0.00020256	0.02597757	-0.01832677	0.0005256	0.00039002	0.00013558	0.19141726	0.00010061	0.58386367	110.83	145.16	0.0
Q0219	3409.1036	1.3493	-64.06792	54.23893	885.9108	723.95178	-0.00328516	0.01673663	-0.02778613	0.00082597	0.00019658	0.00062939	0.18135356	0.00014979	0.5906386	235.65	215.16	0.0
Q0554	3238.43162	1.3304	-42.48317	24.7625	939.96052	629.64222	-0.0002979	0.01174396	-0.01827458	0.00031357	5.959e-05	0.00025398	0.15392547	4.827e-05	0.39085623	297.46	142.07	1.0
P0852	3116.45938	1.7056	-55.4866	42.39114	739.67396	778.38936	0.00109778	0.02449311	-0.02113393	0.0005986	0.00025574	0.00034286	0.24470413	0.00014648	0.61962182	185.36	239.74	0.0
Q0234	3096.18389	1.3676	-60.62022	34.81637	872.67125	610.42032	0.00149388	0.01996189	-0.02490844	0.00052919	0.00013049	0.0003987	0.18578339	9.831e-05	0.59859124	162.31	253.0	1.0
Q0476	3359.00581	1.4294	-61.09564	45.69053	925.57616	648.15077	0.0014717	0.02331492	-0.02972099	0.00085072	0.00020219	0.00064853	0.18118083	0.00015413	0.70622533	158.7	281.99	1.0
P0991	2993.11494	1.5888	-48.98142	24.36272	840.25894	587.54855	0.00276339	0.01742738	-0.01820772	0.00037885	9.8e-05	0.00028086	0.19175694	7.265e-05	0.48296112	195.96	203.87	0.0
P0979	3692.99963	1.6521	-57.17161	36.47342	919.21488	903.64668	0.00159525	0.02239	-0.01955776	0.00057242	0.00020546	0.00036695	0.23010269	0.00013171	0.57105748	237.35	273.1	1.0
P0500	2886.35553	1.6553	-55.0329	45.9978	787.79804	600.58964	0.00224764	0.02087145	-0.02218135	0.00059916	0.00024277	0.00035639	0.24100992	0.0001444	0.58336002	175.78	213.01	0.0
P0705	2803.46339	1.7121	-55.98777	44.72379	746.60547	616.77092	0.00104001	0.02009579	-0.02202714	0.00061525	0.00023041	0.00038484	0.23425033	0.00014412	0.57060923	186.49	195.29	0.0
P0783	3041.91807	1.6406	-59.38422	62.28221	765.76629	737.01886	0.00093757	0.02646088	-0.02558128	0.00086632	0.00039639	0.00046993	0.24819869	0.00021502	0.70829846	165.0	255.82	0.0
P0866	4217.69765	1.5371	-52.76882	37.92979	1161.57795	815.04641	0.00521784	0.02480663	-0.02269948	0.00066113	0.00023296	0.00042817	0.2282033	0.00015087	0.65137965	217.01	336.5	1.0
P0800	3386.48255	1.6558	-49.68392	36.72039	997.46517	654.77444	0.00617416	0.02759667	-0.02646029	0.00055413	0.00019588	0.00035825	0.22853579	0.00012664	0.73868911	118.57	344.1	1.0
P0245	3101.60678	1.6921	-46.85782	58.57308	796.529	712.1395	0.00257348	0.02079441	-0.01780666	0.00062559	0.00031668	0.00030891	0.24996137	0.00015637	0.52746801	234.58	187.89	0.0
P0977	3365.57652	1.4998	-51.80652	32.39692	1045.75855	521.09033	0.00559761	0.01751862	-0.01832626	0.00050321	0.00012579	0.00037742	0.18748719	9.435e-05	0.48401478	247.18	191.58	0.0
Q0062	4250.34051	1.4544	-55.35021	36.65224	1071.16567	846.92629	0.00144667	0.02545157	-0.02891398	0.00086898	0.00024389	0.00062509	0.20189001	0.00017544	0.73417364	199.31	337.82	1.0
P0888	2781.09486	1.6775	-41.75493	46.44146	763.76566	622.67365	0.00490595	0.02337137	-0.01774356	0.0004402	0.00025	0.0001902	0.24538581	0.00010802	0.56718922	171.15	217.1	1.0
P0166	1817.39888	1.9556	-58.42113	77.36256	377.82149	563.25462	-0.00215335	0.04071976	-0.0309119	0.00118237	0.00072752	0.00045485	0.23670386	0.00027987	0.94830421	44.39	219.14	0.0
P0910	3018.47506	1.6349	-64.59116	96.38375	868.70456	549.34449	0.00451978	0.03015423	-0.0360172	0.00138655	0.0008528	0.00053375	0.23676291	0.00032828	0.8823431	146.27	250.82	1.0
P0037	3033.44494	1.5935	-53.36717	64.73342	816.91297	660.82062	0.0066296	0.02718113	-0.01877641	0.00070069	0.00040514	0.00029555	0.2438839	0.00017089	0.6373631	191.36	222.45	1.0
Q0404	3393.20964	1.3985	-86.27085	49.15059	844.64151	755.82572	0.00010245	0.0318772	-0.03540609	0.00169268	0.00050475	0.00118793	0.20927563	0.00035424	0.91277133	161.37	286.8	0.0
P0137	4361.70494	1.5815	-56.65184	51.69662	914.97848	1085.32606	0.00033138	0.03051272	-0.02511284	0.00083244	0.00044252	0.00038992	0.24900176	0.00020728	0.75056759	204.85	355.3	1.0
P0407	2536.45619	1.6316	-47.54576	55.39302	755.85141	495.9928	0.00678684	0.02368486	-0.01896434	0.00058679	0.00031424	0.00027254	0.24873737	0.00014596	0.59360396	171.69	178.86	0.0
Q0480	3936.96284	1.5755	-66.53802	66.21582	1005.77651	882.6018	0.00025293	0.02762653	-0.03094089	0.00100572	0.00028982	0.00071589	0.20513111	0.0002063	0.79390888	180.93	347.87	1.0
P0304	2937.15138	1.8706	-61.94859	78.0124	830.60798	571.5735	0.00773616	0.03539302	-0.03245466	0.00104633	0.00053397	0.00051237	0.24989348	0.00026147	0.93050005	104.54	288.11	1.0
P0019	2851.94714	1.6989	-56.10542	64.22223	714.77592	640.12191	-0.00283702	0.01689585	-0.02487124	0.000746	0.00026805	0.00047794	0.23020957	0.00017174	0.5622913	203.0	176.41	0.0
Q0437	4029.68372	1.4295	-40.30871	63.64964	984.27013	890.85901	0.00213073	0.02538682	-0.02356388	0.00060868	0.00041554	0.00019314	0.21662351	0.00013186	0.66724362	199.46	325.63	1.0
Q0099	3021.4729	1.5276	-43.03764	59.35933	646.83294	812.74994	0.00126666	0.0251343	-0.01772858	0.00053928	0.00036606	0.00017322	0.21803022	0.00011758	0.57172527	186.58	222.14	1.0
P0760	2162.16299	1.8122	-61.32247	53.15728	546.99809	498.60079	0.00165951	0.02613006	-0.0251863	0.00098588	0.00041774	0.00056814	0.24418225	0.00024073	0.69878898	120.99	171.81	0.0
Q0183	2841.63085	1.4882	-60.923	73.0637	763.59411	567.19059	-0.00122052	0.02267121	-0.03338534	0.00091538	0.00033506	0.00058032	0.23205395	0.00021242	0.74117421	129.66	243.0	0.0
P0294	3803.90445	1.4597	-48.82603	44.03212	1199.64985	684.19984	0.00405949	0.01575542	-0.01644771	0.00047717	0.00016915	0.00030802	0.22882816	0.00010919	0.43556879	355.37	172.16	0.0
P0945	2826.56239	1.7376	-78.43443	49.95466	826.5765	612.2482	0.00266022	0.02864546	-0.03242161	0.001469	0.00039071	0.00107828	0.19523166	0.00028679	0.82320656	162.4	240.51	0.0
P0857	2483.84	1.923	-50.51031	35.91474	689.57969	563.30619	0.00173955	0.02089111	-0.02170512	0.0004572	0.00018125	0.00027595	0.23927375	0.0001094	0.57843494	135.86	214.98	0.0
Q0586	2939.81836	1.5149	-53.78682	63.03936	680.63184	764.54133	-0.00051467	0.02645959	-0.02452847	0.00071348	0.0003454	0.00036808	0.24974722	0.00017819	0.69220234	148.88	255.81	0.0
P0614	4865.47402	1.5699	-83.62696	83.12557	1133.39025	1033.5601	0.00617813	0.03748061	-0.02814781	0.00132335	0.00066132	0.00066203	0.24999993	0.00033084	0.89876999	191.47	415.34	1.0
P0682	2438.70364	1.7151	-69.73283	56.30736	639.09268	643.95024	0.00010926	0.02984998	-0.0294071	0.00124222	0.00045049	0.00079173	0.23113464	0.00028712	0.80621072	139.28	220.01	0.0
P0624	2955.09424	1.9383	-78.84105	89.12276	791.26783	681.82671	0.00287917	0.03040426	-0.02906402	0.00122547	0.00052605	0.00069942	0.24499656	0.00030024	0.81046192	138.89	273.62	0.0
P0021	2700.98431	1.8266	-57.96031	74.2423	816.16271	500.21564	0.00660959	0.03101954	-0.0332182	0.00138444	0.00066513	0.00071931	0.24961701	0.00034558	0.86681915	138.01	230.62	1.0
Q0416	3126.07362	1.4211	-53.76727	51.80787	863.55667	647.41294	0.00454372	0.02238721	-0.01925696	0.00066655	0.0002412	0.00042535	0.23091668	0.00015392	0.57269012	204.37	218.74	1.0
Q0560	3786.94807	1.5771	-65.93423	82.91477	1041.06946	768.43761	0.00672637	0.03545407	-0.03219356	0.00141244	0.00067976	0.00073269	0.24964895	0.00035261	0.92707661	145.62	361.09	1.0
P1000	3027.77355	1.6113	-57.66056	62.38066	746.91495	741.2616	0.00286042	0.02467251	-0.01911802	0.00096964	0.00052833	0.00044131	0.24798622	0.00024046	0.59608762	229.79	186.94	0.0
P0040	2457.62035	1.7933	-42.9335	70.74685	610.72867	632.94999	0.00469757	0.0309365	-0.02062017	0.00072746	0.00053343	0.00019403	0.19558061	0.00014228	0.69895624	126.78	221.48	1.0
P0975	2630.7004	1.7264	-55.08912	57.11939	609.71209	644.51037	0.00103503	0.02238379	-0.01916108	0.00063547	0.00029461	0.00034086	0.24867548	0.00015803	0.56403025	180.46	170.76	1.0
P0583	3320.6105	1.7732	-47.9354	71.37938	869.78381	779.45207	0.00211048	0.0267082	-0.02533791	0.00087135	0.00039932	0.00047203	0.2482591	0.00021632	0.70914448	187.56	274.28	0.0
P0788	2647.82267	1.7321	-52.85558	59.93287	637.42187	706.34961	0.00148027	0.02542941	-0.02013183	0.0007701	0.00041048	0.00035962	0.24890942	0.00019169	0.61619516	175.86	200.43	1.0
P0790	2879.33395	1.4882	-37.35385	31.88522	920.21804	478.10543	0.00467538	0.01438154	-0.01400624	0.00020639	0.00010047	0.00010591	0.24982628	5.156e-05	0.38784977	244.65	146.92	1.0
P0020	2824.07654	1.9612	-59.52282	69.59134	691.13168	738.08569	0.00091602	0.02189779	-0.01873098	0.00093847	0.00041677	0.00052171	0.24687392	0.00023168	0.55136701	231.05	169.17	0.0
Q0376	3880.47843	1.3618	-57.25795	28.14943	981.00086	777.85435	-0.00041987	0.0164495	-0.02169489	0.00056553	0.00010717	0.00045836	0.15359216	8.686e-05	0.5107379	255.53	237.0	1.0
P0815	1873.62979	1.8014	-46.86836	76.40735	493.66339	492.99658	0.00489388	0.02998307	-0.02022925	0.00106745	0.00069287	0.00037458	0.22777294	0.00024314	0.68326307	139.27	137.02	0.0
P0919	2508.03102	1.8419	-53.03714	52.56716	669.25594	578.48804	0.00185358	0.01891723	-0.01788746	0.00041711	0.00018098	0.00023613	0.24562967	0.00010245	0.50177245	167.28	182.13	0.0
Q0211	2933.04987	1.4648	-58.12435	28.58399	778.52722	642.57355	-0.00148493	0.02012496	-0.02766698	0.00059694	0.00012864	0.0004683	0.16905814	0.00010092	0.6404255	147.37	250.57	1.0
Q0234	3096.18389	1.3676	-60.62022	34.81637	872.67125	610.42032	0.00149388	0.01996189	-0.02490844	0.00052919	0.00013049	0.0003987	0.18578339	9.831e-05	0.59859124	162.31	253.0	1.0
P0733	2299.94553	1.726	-75.53608	68.77255	662.80127	499.68492	0.00122487	0.0236651	-0.02854071	0.00125771	0.00041974	0.00083797	0.222356	0.00027966	0.70098816	149.78	175.75	0.0
P0531	2900.68301	1.7784	-43.84178	52.37487	823.28421	613.88751	0.00305775	0.01928906	-0.01871005	0.00053921	0.00022568	0.00031353	0.24336325	0.00013122	0.51815198	214.43	188.02	1.0
P0793	2212.47818	1.7943	-41.18867	30.4108	639.67219	480.73755	0.00342026	0.02018243	-0.01888358	0.00035205	0.00016301	0.00018904	0.24863309	8.753e-05	0.53402689	148.33	165.41	0.0
Q0160	4139.61125	1.4023	-62.42179	35.75946	1041.65934	920.26012	-0.00076174	0.02033333	-0.02463964	0.00059234	0.00014032	0.00045202	0.18077744	0.00010708	0.60826294	216.61	332.78	1.0
P0710	1891.64451	1.7606	-56.7663	77.31809	557.34224	425.19607	0.00755048	0.0342848	-0.02749256	0.00110259	0.0005597	0.00054289	0.24994191	0.00027558	0.8529528	93.89	181.25	0.0
Q0424	2486.92135	1.4568	-66.57042	63.03891	686.087	563.40489	-0.00138112	0.02356426	-0.03175838	0.00109048	0.00033275	0.00075773	0.21203134	0.00023122	0.74175637	139.62	210.27	0.0
Q0574	2579.12198	1.7437	-41.70513	31.63399	638.5647	596.59547	0.00197094	0.01883533	-0.01607982	0.0003553	0.00016157	0.00019373	0.24795183	8.81e-05	0.47631872	191.89	153.99	1.0
Q0591	3681.13847	1.618	-54.90543	69.08471	1019.70752	790.0715	-0.00039478	0.02452401	-0.03255626	0.00096175	0.00035299	0.00060876	0.23231993	0.00022343	0.76274991	189.72	317.07	1.0
P0095	3643.31081	1.6376	-50.77688	36.13193	898.39104	724.76317	0.00054641	0.01858928	-0.0218189	0.00051252	0.00010234	0.00041018	0.15981176	8.191e-05	0.54508098	205.22	249.31	1.0
P0923	2510.67748	1.6705	-53.55463	76.16671	608.10434	674.14009	0.00106676	0.02658465	-0.02195151	0.00097458	0.00058569	0.00038889	0.23980617	0.00023371	0.65712154	168.87	190.2	0.0
P0255	2829.52963	1.7598	-56.70119	51.42527	663.85859	722.73288	-0.00101431	0.02913983	-0.02871207	0.00114169	0.00049861	0.00064308	0.24599691	0.00028085	0.78686803	150.0	238.28	0.0
P0335	4224.23659	1.6011	-54.46822	47.64938	1256.14629	744.87269	0.00414855	0.02363565	-0.0287143	0.00084027	0.00027428	0.00056599	0.2198687	0.00018475	0.69460216	219.9	340.45	0.0
Q0304	2541.628	1.6634	-41.02017	33.03515	747.9753	545.08798	0.00345895	0.02136629	-0.0211137	0.00042724	0.00015652	0.00027072	0.23213748	9.918e-05	0.57850897	157.69	204.41	1.0
Q0456	3058.74116	1.4633	-55.87635	40.60599	819.91998	649.61687	-0.00118228	0.02244011	-0.03099751	0.00053249	0.00016234	0.00037015	0.21192103	0.00011285	0.71356292	119.41	292.1	1.0
P0539	2098.14017	1.9238	-49.67402	56.83368	500.14441	541.74604	0.00010625	0.02670259	-0.0244477	0.00061292	0.00031211	0.00030082	0.24991517	0.00015318	0.69471005	92.74	199.02	0.0
P0595	1940.96137	1.7909	-49.33254	71.43803	458.87826	542.06622	0.0017667	0.02921155	-0.02146633	0.00109674	0.00067488	0.00042186	0.23669336	0.00025959	0.68074969	138.36	141.94	0.0
P0637	3141.3978	1.7923	-51.22402	42.92719	827.00475	617.44449	0.00203387	0.03254306	-0.03883012	0.00078278	0.00026986	0.00051292	0.22589633	0.00017683	0.9586714	79.24	325.25	0.0
P0798	2994.10549	1.7043	-37.63707	45.88187	796.61321	673.0329	0.00463461	0.02704475	-0.02189041	0.00046871	0.00027411	0.0001946	0.24280729	0.00011381	0.67169368	128.47	283.08	0.0
Q0287	3606.12747	1.4373	-50.31412	45.32682	1055.6705	648.54767	0.00424892	0.02615973	-0.0314163	0.00073906	0.0001817	0.00055735	0.18541267	0.00013703	0.76627641	136.45	340.78	1.0
P0925	2331.69085	1.7169	-47.89198	80.08604	592.73388	596.30078	0.00461117	0.03186093	-0.0224756	0.00105666	0.00071592	0.00034074	0.21848296	0.00023086	0.73890301	138.57	194.4	0.0
P0136	1986.77026	2.8143	-4.66767	23.28965	526.12199	489.21919	0.00244217	0.00678965	-0.00223325	5.236e-05	4.922e-05	3.13e-06	0.05629115	2.95e-06	0.12501584	268.36	15.96	0.0
P0579	2749.64793	1.6641	-70.19923	50.30482	775.90056	483.46557	0.00207019	0.03080533	-0.04404603	0.00106056	0.00038073	0.00067983	0.23011617	0.00024405	0.97657253	81.2	271.46	0.0
Q0446	3177.9664	1.5176	-61.44016	53.31117	776.97841	754.09473	-0.00253	0.02235007	-0.02816508	0.00091829	0.0002208	0.0006975	0.18263012	0.00016771	0.68611106	184.63	244.11	0.0
P0694	2967.84333	1.7835	-51.26459	75.57531	749.70315	695.60718	0.00121434	0.03001459	-0.02982564	0.00107069	0.00053021	0.00054048	0.24997698	0.00026765	0.81426406	144.56	260.17	0.0
P0127	2808.96542	1.9877	-63.42619	69.39811	575.5754	856.86592	-0.00017334	0.03069887	-0.02091088	0.00117978	0.00063761	0.00054217	0.24836394	0.00029301	0.676035	208.12	193.0	0.0
P0338	4204.61008	1.5419	-40.13258	60.4531	977.80976	956.59112	0.00222674	0.02223007	-0.0182203	0.00044102	0.00029561	0.00014541	0.22100223	9.747e-05	0.55095373	232.37	309.32	1.0
P0987	2260.61024	1.7213	-55.21494	87.80647	584.89393	465.40857	0.00636418	0.0399759	-0.03587676	0.00099071	0.00059485	0.00039586	0.23991435	0.00023769	1.03837271	43.81	250.3	0.0
P0797	2171.50284	1.7918	-65.95256	53.37577	604.89287	531.00477	0.00312763	0.03046819	-0.02801732	0.00129175	0.00058802	0.00070373	0.24799409	0.00032035	0.79790498	125.4	192.69	0.0
P0475	2856.4117	1.8216	-48.89377	67.0728	822.16867	561.63105	0.00468845	0.02265931	-0.02161898	0.00082477	0.00033953	0.00048524	0.24219785	0.00019976	0.60510167	192.5	195.0	1.0
P0099	3382.05891	1.5588	-52.30334	33.96774	923.53588	651.80688	0.00518519	0.02217923	-0.01889343	0.00049357	0.00016445	0.00032912	0.2221742	0.00010966	0.56653321	195.48	245.66	0.0
P0444	3110.89425	1.6079	-55.34277	32.43011	868.37614	626.52555	0.00383025	0.0207778	-0.01965936	0.00053839	0.00015008	0.00038831	0.20104841	0.00010824	0.55263741	192.66	225.95	0.0
P0892	4024.37978	1.6648	-63.27792	83.19155	1057.74977	920.30708	0.00407702	0.02654452	-0.02174588	0.00100789	0.00056282	0.00044507	0.24658753	0.00024853	0.66156082	260.45	293.46	1.0
P0041	2127.9592	1.9488	-38.9002	88.78229	541.22729	522.99251	0.006829	0.02975032	-0.0168915	0.00113328	0.00096952	0.00016376	0.12362342	0.0001401	0.63759192	149.85	148.16	1.0
P0070	2157.27329	1.7102	-57.15366	66.09265	513.83447	553.40353	-0.00083457	0.02279991	-0.02277914	0.00090539	0.00040399	0.0005014	0.24710628	0.00022373	0.62012403	148.31	150.55	0.0
Q0191	3647.97769	1.5314	-59.79186	68.16257	957.11042	794.52401	0.00274915	0.02683315	-0.02626325	0.00088304	0.00034287	0.00054016	0.23752042	0.00020974	0.72313303	178.66	311.85	0.0
P0823	2780.22078	1.6619	-34.24661	49.10541	627.98816	690.35956	0.00078839	0.02188718	-0.0184042	0.00038433	0.00025577	0.00012856	0.22261138	8.556e-05	0.54595006	166.88	202.29	1.0
P0023	2956.84283	1.646	-81.80177	47.03474	845.39881	651.67737	0.00136455	0.0276325	-0.03271197	0.00147783	0.00031929	0.00115855	0.1693724	0.0002503	0.81208553	152.3	266.92	0.0
P0832	2286.7812	1.7702	-40.92247	44.90483	588.53599	569.55057	0.00295551	0.02324186	-0.01800708	0.00040292	0.00021973	0.0001832	0.2479447	9.99e-05	0.56238801	133.91	190.39	0.0
P0297	2968.77449	1.7996	-62.77821	57.10421	983.9376	450.97774	0.01099185	0.02918193	-0.02869502	0.00126712	0.00034126	0.00092585	0.19678785	0.00024935	0.78991649	151.32	250.5	1.0
Q0528	3577.70242	1.5328	-49.66905	69.525	898.80671	793.56953	0.00306088	0.02325366	-0.01980971	0.00072411	0.00038746	0.00033664	0.24876855	0.00018013	0.58882057	230.44	243.48	1.0
Q0394	3352.01949	1.6576	-58.81708	63.51704	905.97391	695.64756	0.00104298	0.02237589	-0.02673985	0.00090024	0.00028449	0.00061575	0.21615042	0.00019459	0.66045657	203.63	244.87	1.0
P0242	1832.28479	1.9824	-43.2711	67.87755	575.65848	386.44133	0.00701932	0.02635865	-0.02178932	0.00098108	0.00047145	0.00050963	0.2496213	0.0002449	0.6673133	132.31	137.11	0.0
P0301	2863.20396	1.5787	-45.13581	32.31322	729.45785	620.18748	0.00261129	0.01908124	-0.0167605	0.00030332	0.00014923	0.00015409	0.24993592	7.581e-05	0.49020806	186.29	191.65	1.0
P0204	2335.14271	1.8412	-41.60667	41.31748	504.66605	658.61539	-0.0016647	0.02443978	-0.02166733	0.00040796	0.00021529	0.00019266	0.24923095	0.00010168	0.62232709	114.76	210.99	0.0
Q0098	1953.55916	1.5616	-44.73598	50.49346	439.68011	559.53674	-0.00324101	0.01962795	-0.02121128	0.00046688	0.00024017	0.00022671	0.24979208	0.00011662	0.55823001	123.78	156.03	0.0
P0916	2478.74736	1.7733	-44.272	90.40598	695.66364	562.05082	0.00820369	0.0332695	-0.02282086	0.00124379	0.0008857	0.00035809	0.20501541	0.000255	0.7782506	144.1	208.1	1.0
Q0113	2873.08768	1.5536	-63.24031	45.93971	755.76	665.15567	-0.00283826	0.02285379	-0.03202997	0.00084744	0.00025285	0.00059459	0.20934523	0.00017741	0.73877066	137.36	260.53	0.0
P0229	3120.13839	1.8938	-40.68959	102.41843	937.43666	605.17856	0.00939177	0.02894314	-0.02089379	0.00105382	0.00078982	0.00026401	0.18776091	0.00019787	0.70165432	180.64	251.33	1.0
P0105	3169.19157	1.6965	-48.84548	36.83874	984.55944	522.88912	0.0079728	0.0225919	-0.01955382	0.00065379	0.00020588	0.00044792	0.21573766	0.00014105	0.58608099	198.41	223.72	0.0
Q0017	3266.00662	1.7542	-78.51098	49.49523	923.76885	677.74399	0.0025718	0.02619854	-0.02963158	0.00124738	0.00031789	0.00092949	0.18990029	0.00023688	0.75243195	180.78	267.69	1.0
Q0465	2715.41631	1.3675	-56.42918	86.77187	742.40279	583.70819	-0.00014214	0.0222292	-0.02859565	0.00107595	0.00057628	0.00049967	0.24873258	0.00026762	0.68114152	163.44	207.91	0.0
P0617	2631.39502	1.7302	-51.23657	60.44043	627.8731	708.93411	0.00028005	0.02324929	-0.02006283	0.00062198	0.00032166	0.00030033	0.24970594	0.00015531	0.58666245	176.25	198.09	0.0
P0703	2229.86551	1.735	-55.32829	52.81267	606.82025	508.13049	-0.00046216	0.01894885	-0.02364322	0.00061868	0.00014469	0.00047399	0.17917359	0.00011085	0.57384112	138.76	173.46	0.0
P0889	2831.6519	1.8336	-40.78636	74.39854	772.92836	639.66261	0.00271074	0.02606323	-0.02550695	0.00088288	0.00046366	0.00041922	0.24936672	0.00022016	0.70236197	162.58	232.98	0.0
P0302	3007.12908	1.6075	-56.60368	77.15973	720.14971	744.51856	0.00228845	0.02882444	-0.023379	0.00074723	0.00048172	0.00026551	0.22906766	0.00017117	0.70903123	126.74	283.41	0.0
P0769	976.25199	2.0898	-30.08573	41.76906	228.2445	354.96059	0.00313343	0.03754467	-0.01899347	0.00047528	0.00037364	0.00010164	0.168119	7.99e-05	0.71439977	53.38	109.93	0.0
Q0418	2834.79437	1.563	-64.60238	71.06507	741.14117	572.75649	-0.00176735	0.02517888	-0.03663549	0.00101247	0.00031644	0.00069604	0.21485762	0.00021754	0.82105079	110.57	257.36	1.0
Q0108	3064.21105	1.6905	-52.93441	77.62321	813.36247	697.58353	0.00364445	0.02630916	-0.02278196	0.00085504	0.00046319	0.00039185	0.24825975	0.00021227	0.67159587	178.17	244.94	1.0
P1005	3064.1466	1.7786	-62.4639	72.46501	851.51473	590.9496	0.00607712	0.03304076	-0.0327755	0.00094917	0.00042282	0.00052634	0.24702644	0.00023447	0.89612773	107.23	296.7	1.0
P0534	2591.09027	1.7441	-45.96139	68.68225	621.07757	668.20564	0.00085238	0.03078835	-0.02697223	0.00062991	0.00037952	0.0002504	0.23949579	0.00015086	0.78397478	92.36	268.68	0.0
P0831	2358.85396	1.7921	-39.99097	44.0173	574.57582	619.73823	0.00280997	0.02077925	-0.01384982	0.0003757	0.00021351	0.00016219	0.24533478	9.217e-05	0.46758725	191.04	143.41	0.0
P1008	3413.21596	1.6869	-64.88218	78.69604	814.8199	910.27888	0.00237525	0.03309094	-0.02511935	0.00105997	0.00063022	0.00042975	0.24105829	0.00025551	0.78598978	170.94	312.14	0.0
Q0357	3912.69227	1.4394	-61.85009	74.01094	1048.51325	608.22366	0.00319986	0.02259478	-0.03023494	0.00104024	0.00034039	0.00069985	0.22014773	0.00022901	0.69115957	188.5	275.43	1.0
P0722	1987.61787	1.9123	-33.86251	45.77177	460.99522	579.25685	-0.00067581	0.02099888	-0.01792537	0.00039311	0.00028878	0.00010434	0.19496919	7.664e-05	0.52483727	134.71	156.59	0.0
Q0476	3359.00581	1.4294	-61.09564	45.69053	925.57616	648.15077	0.0014717	0.02331492	-0.02972099	0.00085072	0.00020219	0.00064853	0.18118083	0.00015413	0.70622533	158.7	281.99	1.0
P0713	2870.95614	2.0267	-32.0661	51.45735	655.19321	808.38854	0.00309194	0.02325251	-0.01324805	0.00050611	0.0003993	0.00010681	0.16650482	8.427e-05	0.48236782	240.43	169.42	1.0
