ML_ID	Volume	Estimateddensity	Minimal	Maximal	Positivesurfacearea	Negativesurfacearea	Overallaveragevalue	Positiveaveragevalue	Negativeaveragevalue	Overallvariance	Positivevariance	Negativevariance	Balanceofcharges	Product	Molecularpolarityindex	Nonpolarsurfacearea	Polarsurfacearea	Label
P0165	1771.95279	2.012	-59.29365	80.56275	321.14247	600.12338	-0.0048179	0.05252999	-0.03550632	0.00151635	0.00105171	0.00046465	0.21252809	0.00032227	1.12765522	33.31	224.67	0.0
P0765	2689.29146	1.7514	-64.16245	86.84158	692.35476	572.75779	0.00296578	0.0333947	-0.03381697	0.00123037	0.00070791	0.00052247	0.244321	0.00030061	0.91391824	103.37	250.9	1.0
P0813	1671.4835	1.8314	-47.66317	58.43341	396.78263	437.1075	-0.00025948	0.02699762	-0.025002	0.00070733	0.00045289	0.00025444	0.23032059	0.00016291	0.70617772	78.72	154.8	0.0
P0613	2991.72511	1.803	-41.52387	39.4321	703.47688	745.80924	0.00231218	0.02150725	-0.01579336	0.00036607	0.00021128	0.00015479	0.2440469	8.934e-05	0.50522991	207.1	198.74	0.0
P0638	3709.69027	1.6265	-37.33797	44.52098	980.57358	664.66749	0.005851	0.02420088	-0.0212203	0.00046936	0.00026084	0.00020852	0.24689376	0.00011588	0.62577328	185.77	274.94	1.0
Q0600	4048.4497	1.4879	-53.14238	72.43028	932.42381	1035.26555	-0.00134425	0.02331524	-0.02355411	0.00073596	0.00041468	0.00032128	0.24597309	0.00018103	0.63785976	226.29	324.72	1.0
Q0255	5120.95747	1.3145	-54.28766	57.77091	1253.60935	1011.16877	0.00058178	0.01855355	-0.02169894	0.00059681	0.00022104	0.00037577	0.233197	0.00013917	0.54308189	319.46	314.74	1.0
P0596	2279.82027	1.6921	-61.19863	49.33	619.6724	515.07463	-0.00089738	0.0161289	-0.02138124	0.00054287	0.00014862	0.00039425	0.19881671	0.00010793	0.50376419	170.6	147.16	0.0
P0204	2335.14271	1.8412	-41.60667	41.31748	504.66605	658.61539	-0.0016647	0.02443978	-0.02166733	0.00040796	0.00021529	0.00019266	0.24923095	0.00010168	0.62232709	114.76	210.99	0.0
Q0346	2913.41915	1.4823	-39.9052	31.64657	655.07636	726.32976	-0.00044804	0.02006344	-0.01894733	0.00035252	0.00019111	0.00016142	0.2482265	8.751e-05	0.52998536	176.12	210.72	0.0
P0042	2695.74365	1.7614	-49.64351	59.03864	628.23827	651.26474	0.00288615	0.0232498	-0.0167575	0.00062741	0.00033705	0.00029035	0.24861484	0.00015598	0.54273725	195.01	163.29	1.0
Q0026	3517.95867	1.6288	-34.54579	56.46106	851.50132	860.626	0.00317006	0.02449293	-0.01792675	0.00062037	0.0004695	0.00015087	0.18405436	0.00011418	0.57667294	237.26	242.18	1.0
P0486	3568.42987	1.7914	-48.44872	76.86709	927.64896	845.85358	0.00408612	0.02846993	-0.02265565	0.00079977	0.00050217	0.0002976	0.23364348	0.00018686	0.69924732	198.66	297.97	1.0
P0176	2111.71374	1.7524	-48.75911	79.07224	477.58209	583.41401	0.00068119	0.02636332	-0.02034217	0.00097569	0.0006526	0.00032309	0.22148526	0.0002161	0.62728891	144.37	152.74	1.0
P0909	3289.40996	1.8014	-47.41057	46.79131	739.12021	870.90183	0.00058736	0.02185654	-0.01746344	0.00050846	0.00027848	0.00022998	0.2477254	0.00012596	0.53008329	234.4	216.45	0.0
P0101	1812.09815	1.8686	-72.75941	74.56009	459.44602	468.15086	-0.00033479	0.02298313	-0.02321914	0.00124778	0.00052873	0.00071905	0.24418405	0.00030469	0.62864406	143.15	116.61	0.0
Q0281	3282.03961	1.5755	-61.86287	60.85228	712.79065	792.60814	-0.00099646	0.03522658	-0.03357175	0.00105943	0.00043953	0.0006199	0.24275353	0.00025718	0.934855	104.47	317.09	0.0
Q0478	2205.87356	1.5358	-60.50592	76.92685	523.86279	579.09437	-0.00122906	0.03011954	-0.02958776	0.00132187	0.00059717	0.0007247	0.24767311	0.00032739	0.81199686	115.0	193.86	1.0
P0955	1991.15269	1.7346	-50.00677	60.79052	501.65413	503.80543	0.00093145	0.02167027	-0.01971881	0.00061622	0.00026323	0.00035298	0.24469662	0.00015079	0.56307025	135.56	145.99	0.0
P0299	2013.30286	1.8436	-44.92868	85.86065	651.59346	392.62011	0.01074233	0.03692764	-0.03271489	0.00157585	0.00094511	0.00063074	0.24005019	0.00037828	0.96174999	102.26	190.15	0.0
P0573	2562.9055	1.689	-53.01603	66.72072	747.4156	487.05922	0.00257497	0.02249641	-0.02799543	0.00077181	0.00028441	0.0004874	0.23270558	0.0001796	0.67119706	138.27	207.42	0.0
Q0289	3232.31762	1.5064	-69.833	83.87706	947.76795	600.77918	-0.00051632	0.02339219	-0.03823352	0.00137657	0.00042434	0.00095223	0.21323487	0.00029353	0.79321392	175.69	257.95	1.0
Q0567	3130.52939	1.4512	-62.6249	46.84616	791.86453	642.92033	0.00032025	0.02658079	-0.03202402	0.00096266	0.00034836	0.0006143	0.23092148	0.0002223	0.78967097	140.57	261.21	1.0
P0604	2100.75883	1.7667	-72.18224	55.77287	555.95672	552.17878	0.00081161	0.03126466	-0.0298498	0.00125229	0.00044261	0.00080968	0.22852044	0.00028617	0.83157016	113.68	196.63	0.0
Q0436	3259.39676	1.4626	-65.36823	58.9221	778.79267	858.55138	-0.00472393	0.02194897	-0.02891893	0.00080217	0.00023213	0.00057003	0.20564089	0.00016496	0.69671246	169.07	289.44	0.0
P0743	3538.89876	1.7999	-56.23247	60.48975	866.02507	829.29679	0.00350877	0.03268031	-0.02695474	0.00100103	0.00044798	0.00055306	0.24724527	0.0002475	0.81306377	162.25	312.49	0.0
P0587	1550.67932	2.1041	-33.77869	53.23989	372.57827	422.56335	0.00257102	0.02489718	-0.01711418	0.00058104	0.00038519	0.00019584	0.22345064	0.00012983	0.5649369	108.75	113.91	0.0
P0642	3475.78762	1.662	-44.55743	88.28329	777.70591	913.1302	0.00148856	0.03452543	-0.02664868	0.00128936	0.00098012	0.00030924	0.18231565	0.00023507	0.82373272	152.06	321.42	1.0
Q0568	3161.45007	1.4405	-53.21922	31.44157	720.1525	839.56244	-0.00417905	0.02099739	-0.02577467	0.00057294	0.00013627	0.00043667	0.18127413	0.00010386	0.64134241	167.56	269.21	1.0
P0555	2317.38671	1.6599	-59.22827	65.95869	608.51346	504.91214	0.00075173	0.02260009	-0.02557963	0.00089637	0.00032442	0.00057194	0.23093666	0.000207	0.65174635	135.15	176.64	0.0
P0323	3180.24747	1.6293	-63.97182	59.12794	807.01355	681.22602	5.761e-05	0.02265786	-0.02671574	0.00064006	0.00019671	0.00044335	0.21288126	0.00013626	0.66709547	145.47	271.28	0.0
P0954	2548.38454	1.813	-49.58582	53.21871	753.41356	497.37132	0.00425833	0.02302934	-0.02417583	0.00093366	0.00030688	0.00062678	0.2206499	0.00020601	0.6390658	176.32	173.93	0.0
Q0557	1942.49702	1.5186	-51.25551	50.51867	472.40864	512.99592	-8.661e-05	0.02344672	-0.02175803	0.00064337	0.00028092	0.00036246	0.24598412	0.00015826	0.61409554	118.46	157.48	0.0
Q0270	2198.06472	1.4137	-40.58932	27.37284	625.97447	480.42774	-7.559e-05	0.01794966	-0.02356163	0.00036196	9.982e-05	0.00026215	0.19972061	7.229e-05	0.55474543	130.8	179.02	0.0
P0017	3337.82279	1.5827	-50.65502	33.14956	917.96963	641.61986	0.00527802	0.02245925	-0.01930327	0.00047331	0.00014711	0.00032621	0.21420334	0.00010139	0.57581666	188.8	247.93	1.0
P0291	5966.14837	1.7499	-54.30333	43.07312	1425.36317	1232.51278	0.00234279	0.01917081	-0.0171183	0.00066363	0.0002467	0.00041693	0.23355095	0.00015499	0.49576463	427.23	317.05	1.0
P0916	2478.74736	1.7733	-44.272	90.40598	695.66364	562.05082	0.00820369	0.0332695	-0.02282086	0.00124379	0.0008857	0.00035809	0.20501541	0.000255	0.7782506	144.1	208.1	1.0
Q0437	4029.68372	1.4295	-40.30871	63.64964	984.27013	890.85901	0.00213073	0.02538682	-0.02356388	0.00060868	0.00041554	0.00019314	0.21662351	0.00013186	0.66724362	199.46	325.63	1.0
P0053	3380.67617	1.5594	-50.81256	34.14561	946.15756	627.31351	0.00582933	0.02209493	-0.01870359	0.0004654	0.00015764	0.00030776	0.22398845	0.00010424	0.56444214	192.44	248.18	0.0
Q0451	2786.65447	1.413	-54.01058	53.34434	733.18145	648.15151	0.00013196	0.02171775	-0.02428562	0.00079502	0.00027044	0.00052458	0.22445355	0.00017845	0.623757	173.48	213.33	0.0
Q0447	3271.02634	1.379	-52.02186	38.89693	959.0173	550.00484	0.00390123	0.02235501	-0.02827575	0.00074464	0.00016178	0.00058286	0.17005494	0.00012663	0.66703221	150.36	272.2	1.0
Q0229	1984.79207	1.6502	-50.43962	45.6427	505.86413	485.78658	0.00284308	0.03651591	-0.03222146	0.00095719	0.00036168	0.00059551	0.23508132	0.00022502	0.93640246	71.41	206.28	1.0
P0026	2894.2406	1.8442	-63.78839	96.11018	782.23035	583.58916	0.00554916	0.03527873	-0.0342997	0.00125221	0.00073275	0.00051946	0.24274722	0.00030397	0.94859998	98.38	284.09	1.0
P0153	3408.42696	1.6815	-49.02345	68.33788	860.0328	741.9596	0.002241	0.02114759	-0.01967433	0.00062726	0.00028722	0.00034004	0.24822718	0.0001557	0.55688789	220.36	228.24	0.0
P0433	3893.52662	1.6909	-43.37766	83.81787	984.17984	880.25132	0.00396594	0.02584488	-0.02049618	0.0008023	0.00052425	0.00027805	0.22645681	0.00018169	0.63455885	233.92	288.18	1.0
Q0497	2588.69381	1.6116	-38.56714	27.10267	754.68969	547.70794	0.00242067	0.01598309	-0.01626706	0.00031214	0.00011163	0.0002005	0.22973582	7.171e-05	0.43817152	213.05	151.66	0.0
P0839	2638.7225	1.8018	-48.26064	39.58711	707.12203	584.65859	0.00644935	0.02600347	-0.0172006	0.00052567	0.00023392	0.00029175	0.24697413	0.00012983	0.5991756	161.52	200.22	1.0
Q0549	1906.62372	1.4061	-54.7871	63.74079	507.69232	494.0061	0.00031632	0.0254247	-0.02548767	0.0007892	0.00031748	0.00047172	0.2404499	0.00018976	0.69268627	104.78	175.72	1.0
P0105	3169.19157	1.6965	-48.84548	36.83874	984.55944	522.88912	0.0079728	0.0225919	-0.01955382	0.00065379	0.00020588	0.00044792	0.21573766	0.00014105	0.58608099	198.41	223.72	0.0
P0599	2358.18325	1.9213	-42.65679	61.0107	609.38108	580.85233	0.00126171	0.02447323	-0.02308985	0.00070636	0.00037502	0.00033134	0.24904386	0.00017591	0.64757967	138.13	195.17	0.0
P1000	3027.77355	1.6113	-57.66056	62.38066	746.91495	741.2616	0.00286042	0.02467251	-0.01911802	0.00096964	0.00052833	0.00044131	0.24798622	0.00024046	0.59608762	229.79	186.94	0.0
P0528	2618.30183	1.649	-42.76819	80.13424	663.96877	603.06637	0.00548299	0.02773402	-0.01901512	0.00087895	0.00063873	0.00024022	0.19861031	0.00017457	0.64175645	165.03	189.77	0.0
P0219	2682.80949	1.8409	-61.86983	95.41525	692.80123	586.20863	0.00546405	0.03591702	-0.0305263	0.00145148	0.00095009	0.00050139	0.22610924	0.00032819	0.91011991	121.6	236.56	1.0
Q0577	3184.33744	1.4936	-42.65859	43.23549	816.27197	677.54061	0.00066905	0.02078288	-0.02356323	0.00046387	0.00018677	0.0002771	0.24052037	0.00011157	0.59984637	168.59	249.72	0.0
P0058	3704.19001	1.5413	-49.67697	34.83822	1140.19996	593.4383	0.00869355	0.02529601	-0.02320551	0.00069721	0.00017831	0.0005189	0.19033905	0.00013271	0.66886706	176.85	308.62	1.0
Q0507	1738.29773	1.5872	-52.66913	41.04105	466.22443	415.34477	0.00174881	0.02178107	-0.02073739	0.00074916	0.00023341	0.00051575	0.2144925	0.00016069	0.57931266	126.59	120.27	0.0
P0150	2865.53719	1.7453	-46.36842	88.69416	562.93583	885.63739	0.00097437	0.03224114	-0.01889966	0.001155	0.00096531	0.00018969	0.13726259	0.00015854	0.65536835	174.16	231.48	1.0
P0588	2358.9305	1.7588	-54.89392	57.97183	527.16236	586.93696	-0.00093434	0.03183453	-0.03036597	0.00099367	0.00051682	0.00047686	0.2495957	0.00024802	0.84520879	92.97	219.01	1.0
Q0136	3797.57722	1.4252	-53.31685	67.1192	1006.66535	758.08513	0.00392761	0.02525503	-0.02439318	0.0007537	0.00040401	0.00034968	0.2487009	0.00018745	0.67714992	197.01	297.17	1.0
P0144	2274.05353	1.7161	-38.31683	42.98105	611.90329	567.0095	0.00250144	0.02228626	-0.01884988	0.00038123	0.00019219	0.00018904	0.24998291	9.53e-05	0.56146618	138.31	191.82	0.0
Q0510	2563.35215	1.2957	-55.86845	37.94547	683.48374	512.97439	-7.433e-05	0.01737761	-0.02332718	0.00051137	0.00014355	0.00036782	0.20191512	0.00010325	0.54228085	161.98	173.06	1.0
P0622	3020.91541	1.5742	-79.60703	36.58534	921.55042	543.10397	0.00605891	0.02500087	-0.02608222	0.00109694	0.00019203	0.00090491	0.14441117	0.00015841	0.69121929	166.32	243.83	0.0
P0937	2829.7175	1.7555	-57.91346	66.91325	658.94635	744.21117	-0.00047066	0.02720689	-0.02497718	0.00087604	0.00044216	0.00043388	0.24997763	0.00021899	0.70815684	156.81	236.11	0.0
Q0463	2990.81607	1.5126	-54.75055	73.03171	753.95085	675.52408	0.00143597	0.02125908	-0.02068856	0.00075527	0.00041187	0.0003434	0.24794496	0.00018727	0.57115248	193.37	206.93	0.0
Q0598	1844.48938	1.4901	-53.42795	46.88958	540.65086	403.85984	0.00239428	0.02678039	-0.03025163	0.00098214	0.00038769	0.00059445	0.23892103	0.00023465	0.76912014	98.45	166.04	0.0
Q0565	3405.46768	1.5746	-57.3045	78.2171	990.71267	629.88956	0.00530564	0.02677727	-0.0284657	0.00109313	0.00043885	0.00065427	0.24029115	0.00026267	0.74650412	163.2	290.61	1.0
P0012	2272.78736	1.8008	-40.3511	73.72705	643.56899	504.68031	0.00245257	0.01890225	-0.01852407	0.0005735	0.00034947	0.00022403	0.2380401	0.00013652	0.50983332	165.74	155.8	0.0
P0330	2429.82041	1.7168	-52.27075	56.08888	654.31421	548.18382	0.00619496	0.03183438	-0.02440836	0.00090188	0.00046093	0.00044095	0.24987726	0.00022536	0.7741386	117.89	218.85	0.0
P0503	1613.39389	1.911	-58.6564	87.70133	459.45695	357.56882	0.00698086	0.03399975	-0.02773697	0.00162078	0.00076876	0.00085203	0.2493401	0.00040413	0.85059685	93.61	135.18	0.0
Q0322	3433.21733	1.3955	-56.40627	64.60398	855.56994	763.81911	-0.00029352	0.02426961	-0.02780719	0.00074979	0.0003037	0.00044608	0.24098496	0.00018069	0.70581389	152.11	301.37	1.0
P0774	3000.89884	1.8626	-48.67458	70.11534	828.41363	613.29051	0.00499728	0.02445834	-0.02129013	0.000874	0.00040251	0.00047149	0.24844266	0.00021714	0.62887158	197.65	206.07	1.0
P0294	3803.90445	1.4597	-48.82603	44.03212	1199.64985	684.19984	0.00405949	0.01575542	-0.01644771	0.00047717	0.00016915	0.00030802	0.22882816	0.00010919	0.43556879	355.37	172.16	0.0
Q0222	3122.61373	1.4981	-54.05205	70.94949	715.84483	776.3828	-0.00464868	0.02399913	-0.0310627	0.00100268	0.00039648	0.0006062	0.23906252	0.0002397	0.75305319	162.75	255.12	0.0
P0769	976.25199	2.0898	-30.08573	41.76906	228.2445	354.96059	0.00313343	0.03754467	-0.01899347	0.00047528	0.00037364	0.00010164	0.168119	7.99e-05	0.71439977	53.38	109.93	0.0
Q0105	3286.59552	1.4847	-47.69193	31.73993	862.79599	653.41705	-6.559e-05	0.0163934	-0.02179865	0.00048355	9.992e-05	0.00038364	0.16393301	7.927e-05	0.50947359	216.42	208.16	1.0
P0786	3541.64487	1.5329	-53.0823	32.44803	998.88091	634.29424	0.00492832	0.01941147	-0.01787961	0.00045978	0.00011956	0.00034022	0.19241529	8.847e-05	0.51202363	220.41	236.93	0.0
P0933	2464.6858	1.8562	-52.18638	58.29879	695.70293	492.52809	0.00586972	0.03028101	-0.02861157	0.0007364	0.00027224	0.00046416	0.23301858	0.0001716	0.80515816	93.47	239.27	0.0
P0737	2129.87943	1.9582	-39.26155	74.46433	416.88049	671.53955	-0.00261348	0.02458175	-0.01949583	0.0007685	0.00061147	0.00015702	0.16257511	0.00012494	0.58351581	139.51	165.28	0.0
P0976	2754.39593	1.5475	-41.81144	29.54591	823.84327	470.68369	0.00517694	0.01696177	-0.01545018	0.00022815	9.449e-05	0.00013366	0.24263156	5.536e-05	0.4465976	188.66	173.84	1.0
P0163	3334.023	1.5744	-65.54826	94.66589	1027.72918	516.06189	0.00725631	0.03013915	-0.03831452	0.00112521	0.00058533	0.00053988	0.24959196	0.00028084	0.89449344	122.97	309.33	1.0
Q0142	2212.65445	1.3945	-64.54421	77.70237	563.34311	551.15967	-0.00161049	0.02824349	-0.03212439	0.00137593	0.00065415	0.00072178	0.2493961	0.00034315	0.82076963	111.78	200.31	0.0
Q0430	4127.17077	1.5597	-71.41953	72.63956	1165.47218	848.16643	0.00277129	0.02313091	-0.02520503	0.00085182	0.00031874	0.00053308	0.23417063	0.00019947	0.65319714	231.03	332.85	1.0
P0742	1515.43162	1.9753	-88.34245	94.79973	428.17478	368.11434	0.00222794	0.03659395	-0.03774512	0.00307113	0.00158896	0.00148216	0.24969767	0.00076685	1.01025317	103.55	119.44	0.0
Q0363	2313.27834	1.4956	-55.92292	87.57935	592.75714	553.7741	0.00457588	0.03473514	-0.02770644	0.00136423	0.0008102	0.00055403	0.24118467	0.00032903	0.85281236	113.53	207.53	0.0
Q0303	2667.04115	1.4385	-45.89777	37.28098	573.6273	700.96534	-0.00208899	0.01911508	-0.01944111	0.00037192	0.00016418	0.00020774	0.24657017	9.17e-05	0.52502687	161.47	195.45	1.0
P0734	3029.74274	1.5844	-71.07542	53.88765	737.40979	778.87959	-0.00035002	0.02401955	-0.02342207	0.00112633	0.00046843	0.0006579	0.24292528	0.00027361	0.64525374	215.2	209.4	0.0
P0694	2967.84333	1.7835	-51.26459	75.57531	749.70315	695.60718	0.00121434	0.03001459	-0.02982564	0.00107069	0.00053021	0.00054048	0.24997698	0.00026765	0.81426406	144.56	260.17	0.0
Q0281	3282.03961	1.5755	-61.86287	60.85228	712.79065	792.60814	-0.00099646	0.03522658	-0.03357175	0.00105943	0.00043953	0.0006199	0.24275353	0.00025718	0.934855	104.47	317.09	0.0
P0759	3763.25362	1.532	-52.38412	31.75684	1039.32587	706.75207	0.0028877	0.01854599	-0.02013887	0.00047307	0.0001205	0.00035257	0.18983771	8.981e-05	0.52220645	242.94	246.01	1.0
Q0314	3070.14849	1.4398	-32.20784	26.74229	620.1534	850.83493	-0.00567608	0.01983558	-0.02427092	0.00025673	0.00010685	0.00014988	0.24297637	6.238e-05	0.60956299	129.25	282.66	0.0
P0803	3032.82158	1.6714	-53.73464	76.83786	685.92742	817.00153	0.00126091	0.03779725	-0.02941378	0.00107438	0.00070192	0.00037246	0.22649153	0.00024334	0.9045049	103.43	317.43	1.0
Q0376	3880.47843	1.3618	-57.25795	28.14943	981.00086	777.85435	-0.00041987	0.0164495	-0.02169489	0.00056553	0.00010717	0.00045836	0.15359216	8.686e-05	0.5107379	255.53	237.0	1.0
Q0136	3797.57722	1.4252	-53.31685	67.1192	1006.66535	758.08513	0.00392761	0.02525503	-0.02439318	0.0007537	0.00040401	0.00034968	0.2487009	0.00018745	0.67714992	197.01	297.17	1.0
P0684	2330.19464	1.718	-72.40241	53.41699	626.77507	590.4539	0.00058639	0.02868383	-0.02923944	0.00124886	0.00041774	0.00083112	0.22260788	0.00027801	0.7878605	134.78	206.08	0.0
P0630	2955.52483	1.9423	-65.1776	69.24408	615.64868	868.76802	0.00026617	0.03177826	-0.02206474	0.00110819	0.00054431	0.00056387	0.24992213	0.00027696	0.71003577	197.1	218.57	0.0
P0306	3337.15645	1.5831	-52.88236	38.28883	950.95778	605.40683	0.00880075	0.02825955	-0.02176464	0.00069576	0.0002305	0.00046525	0.22153985	0.00015414	0.70023351	168.24	267.58	1.0
Q0377	2861.65773	1.627	-46.85088	37.1757	797.09929	566.71936	-0.00188148	0.01942438	-0.03184848	0.00079337	0.00018954	0.00060382	0.18183245	0.00014426	0.66904834	170.31	211.6	1.0
P0988	3199.92119	1.7206	-52.63903	77.35878	794.15223	818.54597	0.00105057	0.02919509	-0.02625521	0.00113592	0.00059233	0.00054359	0.24953976	0.00028346	0.75383465	187.49	264.11	0.0
Q0319	3763.05288	1.3894	-61.59071	70.02876	924.7416	906.4313	-0.00301136	0.02070699	-0.02720883	0.00087492	0.00039906	0.00047586	0.24807354	0.00021704	0.65104334	229.09	283.69	1.0
Q0493	3461.60155	1.5698	-47.26887	45.88328	895.77905	635.06111	0.00194731	0.02233855	-0.02681535	0.00072224	0.00023328	0.00048896	0.21866961	0.00015793	0.65839917	181.58	247.1	1.0
P0477	2483.35137	1.77	-39.08671	31.5927	607.09982	625.51631	-0.00103846	0.02194005	-0.02334044	0.00044064	0.00020086	0.00023978	0.24805007	0.0001093	0.61635706	131.92	213.24	0.0
P0025	2581.44339	1.7421	-67.64602	30.62228	694.55817	558.2854	0.00062443	0.01888634	-0.02209506	0.00065453	0.00017089	0.00048364	0.19292447	0.00012628	0.55283171	181.77	169.06	1.0
P0505	3003.01564	1.8072	-41.57162	37.39118	805.71362	672.7832	0.00385924	0.01974307	-0.01516296	0.00037025	0.000175	0.00019525	0.2492525	9.229e-05	0.48052347	241.94	172.08	0.0
P0683	2800.08358	1.994	-65.13849	69.44359	552.35477	861.86285	-8.699e-05	0.03423559	-0.02208381	0.00115457	0.00058809	0.00056648	0.24991242	0.00028854	0.7300804	186.05	209.97	0.0
P0572	2893.56516	1.7635	-59.86475	51.18782	719.32284	626.61307	0.00032363	0.01970728	-0.0219279	0.00081178	0.00026857	0.00054321	0.22138428	0.00017972	0.56439435	213.63	163.27	0.0
P0079	2123.28152	1.7797	-47.17731	54.09513	574.87896	523.02411	0.00663139	0.03284825	-0.02218471	0.00082093	0.00048778	0.00033315	0.24113113	0.00019795	0.75561406	118.98	188.47	0.0
P0761	1849.15225	1.8252	-40.8489	85.4202	498.69719	438.48258	0.00393694	0.02329052	-0.01807437	0.00106127	0.00076592	0.00029534	0.20084623	0.00021315	0.5673579	152.48	109.96	0.0
Q0246	3052.15694	1.4301	-45.84791	35.25242	816.64912	661.77303	0.00040629	0.01903026	-0.02257629	0.0004372	0.00015868	0.00027852	0.23121479	0.00010109	0.5610318	180.64	233.36	1.0
P0019	2851.94714	1.6989	-56.10542	64.22223	714.77592	640.12191	-0.00283702	0.01689585	-0.02487124	0.000746	0.00026805	0.00047794	0.23020957	0.00017174	0.5622913	203.0	176.41	0.0
P0434	3605.35137	1.7171	-43.06995	75.68451	854.43263	901.84291	0.00363752	0.02737727	-0.01885423	0.00064016	0.00041514	0.00022503	0.22795221	0.00014593	0.62588128	209.66	282.15	1.0
P0563	2657.61043	1.6795	-70.09952	73.72561	676.08544	658.69423	-0.00181705	0.02411364	-0.02843237	0.00119944	0.00053656	0.00066287	0.2472274	0.00029653	0.71415925	167.43	206.34	0.0
P0333	3069.69721	1.7754	-63.9287	73.83048	882.79441	575.30573	0.00584145	0.03301842	-0.03586102	0.00095855	0.00041396	0.00054459	0.24535747	0.00023519	0.92899634	96.11	312.2	1.0
Q0165	3442.68368	1.4176	-80.61476	69.9459	1093.57292	589.16203	0.00106138	0.02213023	-0.03804556	0.0011112	0.00022711	0.00088409	0.16261089	0.00018069	0.75382417	151.24	319.97	0.0
Q0297	3845.43058	1.45	-58.7411	61.69304	1037.94811	608.86578	0.00262004	0.02438961	-0.03449107	0.00093909	0.00025601	0.00068308	0.19829758	0.00018622	0.76530271	164.39	296.76	0.0
P0999	2709.70825	1.8044	-50.3504	36.56151	690.98331	641.78123	0.00190409	0.02559043	-0.02359816	0.00071535	0.00026303	0.00045233	0.23249396	0.00016632	0.67024557	160.23	212.98	0.0
P0868	2169.02164	1.6132	-43.29699	49.70798	678.97686	460.87236	0.00857375	0.03274118	-0.02703074	0.0005314	0.00025511	0.00027629	0.24960296	0.00013264	0.82810479	61.33	257.86	0.0
Q0468	3143.55195	1.6236	-44.56091	48.90511	834.57694	599.15908	0.00074151	0.01909126	-0.02481811	0.00067291	0.00017486	0.00049805	0.19232891	0.00012942	0.58462332	190.81	210.68	0.0
P0117	3441.32023	1.5807	-51.19243	89.86223	825.02498	862.35629	0.00105614	0.02394982	-0.02084647	0.00101779	0.00070956	0.00030823	0.21112975	0.00021489	0.60855039	235.17	237.34	0.0
P0637	3141.3978	1.7923	-51.22402	42.92719	827.00475	617.44449	0.00203387	0.03254306	-0.03883012	0.00078278	0.00026986	0.00051292	0.22589633	0.00017683	0.9586714	79.24	325.25	0.0
Q0538	2919.59815	1.5715	-49.92647	27.18783	842.70462	547.40369	-0.00136	0.01928114	-0.03313616	0.00071652	0.00013166	0.00058486	0.14998209	0.00010747	0.67312912	158.17	231.1	1.0
Q0593	3289.87037	1.6873	-79.55835	57.59213	989.21708	637.89929	0.00466555	0.03062136	-0.0355852	0.00153336	0.00040688	0.00112649	0.19493948	0.00029891	0.88620388	154.49	301.14	0.0
Q0535	1978.88577	1.6322	-52.18666	48.20103	611.75067	395.59957	0.00421791	0.02415602	-0.02661416	0.00084086	0.00027311	0.00056775	0.21930296	0.0001844	0.68358711	117.47	164.62	0.0
