ML_ID	Volume	Estimateddensity	Minimal	Maximal	Positivesurfacearea	Negativesurfacearea	Overallaveragevalue	Positiveaveragevalue	Negativeaveragevalue	Overallvariance	Positivevariance	Negativevariance	Balanceofcharges	Product	Molecularpolarityindex	Nonpolarsurfacearea	Polarsurfacearea	Label
Q0298	2901.0306	1.4731	-48.19477	40.12486	832.82084	602.89543	0.00281423	0.02201428	-0.02370812	0.00057473	0.00021754	0.00035719	0.23524052	0.0001352	0.61839421	164.46	237.58	0.0
Q0446	3177.9664	1.5176	-61.44016	53.31117	776.97841	754.09473	-0.00253	0.02235007	-0.02816508	0.00091829	0.0002208	0.0006975	0.18263012	0.00016771	0.68611106	184.63	244.11	0.0
P0571	3176.24764	1.7934	-48.60272	80.4951	841.96639	723.57897	0.00698845	0.02941324	-0.01910534	0.00102264	0.00067062	0.00035202	0.22573444	0.00023085	0.67073433	214.83	223.57	1.0
Q0296	2912.07905	1.4176	-52.09412	58.57268	767.37507	640.69965	0.00112399	0.0232307	-0.02535353	0.00069447	0.00026735	0.00042712	0.2367675	0.00016443	0.65842365	156.57	237.73	0.0
Q0050	2904.20134	1.4812	-82.61937	78.61845	825.18674	581.0165	0.00090542	0.02505494	-0.03339284	0.00150165	0.00042836	0.0010733	0.20388523	0.00030616	0.77552442	155.51	238.27	0.0
Q0513	2374.25421	1.3373	-53.93319	51.65169	642.50639	516.40602	0.00242287	0.02011475	-0.01958915	0.00053918	0.00020731	0.00033187	0.23665841	0.0001276	0.54097717	156.49	168.04	1.0
P0037	3033.44494	1.5935	-53.36717	64.73342	816.91297	660.82062	0.0066296	0.02718113	-0.01877641	0.00070069	0.00040514	0.00029555	0.2438839	0.00017089	0.6373631	191.36	222.45	1.0
Q0421	2831.19368	1.4422	-41.63813	42.04385	838.10746	558.40902	0.00166453	0.01818192	-0.02312617	0.00053069	0.00019132	0.00033937	0.23054079	0.00012235	0.54855213	191.93	199.14	1.0
P0006	2309.73326	1.9126	-51.59016	59.82783	630.50122	483.61282	0.00588404	0.03192694	-0.02806892	0.00078518	0.00033071	0.00045447	0.24378927	0.00019142	0.82320576	93.22	218.77	0.0
P0498	2869.15441	1.6145	21.86656	122.39329	1365.76537	0.0	0.11204701	0.11204701		0.0016052	0.0016052	0.0	0.0	0.0	3.04895426	0.0	382.45	1.0
P0570	3130.20693	1.6481	-81.68372	73.30992	924.7307	592.13208	0.00838083	0.032636	-0.02949838	0.0015263	0.00057348	0.00095281	0.23455827	0.00035801	0.85474163	157.65	267.12	0.0
P0163	3334.023	1.5744	-65.54826	94.66589	1027.72918	516.06189	0.00725631	0.03013915	-0.03831452	0.00112521	0.00058533	0.00053988	0.24959196	0.00028084	0.89449344	122.97	309.33	1.0
P0608	2007.70871	1.7594	-44.04293	74.55505	536.96646	471.70888	0.00381374	0.02296734	-0.01798963	0.00091303	0.00056265	0.00035037	0.2364861	0.00021592	0.56162949	161.95	120.5	0.0
Q0290	2340.47568	1.5	-44.44841	68.79156	593.67815	569.1774	0.00144354	0.02254124	-0.02056234	0.00061673	0.00035265	0.00026408	0.24484354	0.000151	0.58702132	145.01	180.62	1.0
Q0585	3173.88134	1.4843	-46.48218	51.48606	800.86721	776.22041	0.00012467	0.01972758	-0.02010069	0.00051217	0.00020218	0.00030999	0.23892313	0.00012237	0.54181183	215.46	226.17	0.0
P0245	3101.60678	1.6921	-46.85782	58.57308	796.529	712.1395	0.00257348	0.02079441	-0.01780666	0.00062559	0.00031668	0.00030891	0.24996137	0.00015637	0.52746801	234.58	187.89	0.0
P0809	2775.3709	1.5398	-52.40648	54.79377	883.20496	464.8378	0.00699588	0.02000153	-0.01771523	0.00058646	0.00026442	0.00032205	0.24758592	0.0001452	0.52281672	220.34	157.15	1.0
Q0504	2088.75115	1.5005	-66.25699	72.74518	638.64748	442.26495	0.00578744	0.03374071	-0.03457815	0.00131726	0.00064416	0.00067309	0.24987941	0.00032916	0.92745539	82.41	220.27	1.0
Q0430	4127.17077	1.5597	-71.41953	72.63956	1165.47218	848.16643	0.00277129	0.02313091	-0.02520503	0.00085182	0.00031874	0.00053308	0.23417063	0.00019947	0.65319714	231.03	332.85	1.0
Q0557	1942.49702	1.5186	-51.25551	50.51867	472.40864	512.99592	-8.661e-05	0.02344672	-0.02175803	0.00064337	0.00028092	0.00036246	0.24598412	0.00015826	0.61409554	118.46	157.48	0.0
P0800	3386.48255	1.6558	-49.68392	36.72039	997.46517	654.77444	0.00617416	0.02759667	-0.02646029	0.00055413	0.00019588	0.00035825	0.22853579	0.00012664	0.73868911	118.57	344.1	1.0
P0008	3067.62391	1.6524	-53.15177	84.7789	702.10337	860.97596	0.00133773	0.03261604	-0.02416891	0.00101169	0.00069672	0.00031497	0.21440526	0.00021691	0.76091704	160.89	276.82	1.0
P0612	2899.11076	1.7694	-36.63695	61.71534	738.18469	697.86398	0.00397897	0.02255055	-0.01566562	0.00039973	0.00026651	0.00013322	0.2222053	8.882e-05	0.52258766	193.94	208.19	1.0
P0530	2747.33876	1.9751	-31.65145	52.9136	703.6386	710.29455	0.00366249	0.02118174	-0.01369259	0.00038567	0.00027397	0.0001117	0.20574397	7.935e-05	0.47400984	221.61	174.33	0.0
P0072	2254.74107	1.8305	-49.9033	69.79024	530.85205	593.69755	-0.00119666	0.02377163	-0.02352194	0.00080192	0.00042748	0.00037444	0.248906	0.0001996	0.64327176	146.71	168.2	0.0
P0819	3168.28993	1.6602	-42.92831	59.20513	860.69482	667.60008	0.00465638	0.02604714	-0.02292138	0.00056958	0.0003153	0.00025427	0.24712979	0.00014076	0.67162384	148.7	279.27	1.0
P0791	3435.02915	1.5217	-38.76187	33.04876	889.68784	672.21152	0.00373012	0.01750187	-0.01449711	0.0002309	0.00013103	9.987e-05	0.24544711	5.667e-05	0.44106053	232.23	205.15	1.0
Q0289	3232.31762	1.5064	-69.833	83.87706	947.76795	600.77918	-0.00051632	0.02339219	-0.03823352	0.00137657	0.00042434	0.00095223	0.21323487	0.00029353	0.79321392	175.69	257.95	1.0
P0279	1677.98661	1.9243	-40.29694	61.55901	417.24089	469.36172	0.0023108	0.02090573	-0.01421924	0.00061757	0.0003955	0.00022208	0.23028698	0.00014222	0.47255144	162.65	85.62	0.0
Q0548	3936.62054	1.5332	-61.98742	72.7162	1198.90597	640.24148	0.00669887	0.03099871	-0.03880461	0.00098473	0.00033235	0.00065239	0.22359317	0.00022018	0.91746137	106.79	408.22	0.0
P0614	4865.47402	1.5699	-83.62696	83.12557	1133.39025	1033.5601	0.00617813	0.03748061	-0.02814781	0.00132335	0.00066132	0.00066203	0.24999993	0.00033084	0.89876999	191.47	415.34	1.0
P0086	2451.59065	1.8157	-56.9317	75.96438	618.96633	637.14796	0.002612	0.02913803	-0.02315708	0.00083884	0.00049731	0.00034153	0.24137816	0.00020248	0.71033334	120.34	231.41	0.0
Q0251	3602.82394	1.3547	-58.84894	53.98443	904.554	760.51469	-0.00116481	0.01674394	-0.02246543	0.00046556	0.00016081	0.00030475	0.22610164	0.00010526	0.52673653	229.4	236.87	1.0
Q0132	4364.19207	1.6573	-54.00358	67.20449	1031.95168	1049.48487	-0.00082513	0.0233784	-0.0246243	0.00089634	0.00040482	0.00049152	0.2476609	0.00022199	0.65325268	278.53	304.33	1.0
Q0565	3405.46768	1.5746	-57.3045	78.2171	990.71267	629.88956	0.00530564	0.02677727	-0.0284657	0.00109313	0.00043885	0.00065427	0.24029115	0.00026267	0.74650412	163.2	290.61	1.0
Q0536	2279.77799	1.437	-47.90351	85.7761	578.44728	566.56557	0.00331636	0.03211258	-0.02608376	0.00120745	0.00078104	0.00042642	0.22843625	0.00027583	0.79265274	118.09	202.55	1.0
Q0055	3750.17131	1.4837	-51.06178	70.04575	985.35617	804.00571	0.00375485	0.02362465	-0.02059677	0.00061245	0.00030724	0.00030522	0.24999728	0.00015311	0.60583823	207.44	293.63	1.0
P0849	2789.2531	1.8133	-59.92174	100.61261	873.81424	494.04027	0.00999391	0.03575978	-0.03557846	0.00226026	0.00120346	0.0010568	0.24894757	0.00056269	0.97129115	154.91	228.13	0.0
Q0450	2253.12383	1.3593	-56.96964	66.73875	647.00338	513.13584	0.00384089	0.02875153	-0.02756846	0.00110429	0.00045847	0.00064582	0.24280437	0.00026813	0.76812979	125.91	198.97	0.0
Q0281	3282.03961	1.5755	-61.86287	60.85228	712.79065	792.60814	-0.00099646	0.03522658	-0.03357175	0.00105943	0.00043953	0.0006199	0.24275353	0.00025718	0.934855	104.47	317.09	0.0
Q0569	3854.81341	1.394	-52.39876	27.8547	987.05685	772.32781	0.00051928	0.01845869	-0.02240779	0.00042965	0.00012214	0.00030751	0.20346136	8.742e-05	0.54945902	208.57	284.11	1.0
P0331	3569.6203	1.5774	-57.55596	29.62223	1019.50852	644.7447	0.00544186	0.02178261	-0.02039709	0.00055129	0.00014578	0.00040551	0.19450744	0.00010723	0.57812895	194.05	271.99	1.0
P0309	2595.04307	2.0305	-31.41104	54.4749	651.11282	700.45161	0.00348737	0.02176358	-0.01350149	0.00043699	0.0003278	0.00010919	0.18743732	8.191e-05	0.47570206	220.23	158.25	0.0
Q0448	2561.51961	1.4933	-48.46455	31.75993	702.73258	528.26141	-0.00032235	0.02002171	-0.02738553	0.00061712	0.00016017	0.00045695	0.1921808	0.0001186	0.63080825	141.33	203.38	1.0
P0555	2317.38671	1.6599	-59.22827	65.95869	608.51346	504.91214	0.00075173	0.02260009	-0.02557963	0.00089637	0.00032442	0.00057194	0.23093666	0.000207	0.65174635	135.15	176.64	0.0
Q0460	2875.6931	1.5369	-42.59988	55.73483	688.57683	703.78034	0.0015223	0.0207435	-0.01728367	0.00037706	0.00024	0.00013706	0.23136625	8.724e-05	0.51687187	188.88	201.02	1.0
P0699	1754.41031	1.8087	-53.4715	78.31521	517.40787	419.79929	0.00755254	0.03298305	-0.02379089	0.00104529	0.00059684	0.00044845	0.24496143	0.00025606	0.78547408	100.12	162.33	0.0
P0082	2876.19174	1.7233	-81.69342	101.48624	780.14299	657.57512	0.00339754	0.03055725	-0.02882458	0.00174987	0.00092903	0.00082083	0.2490441	0.00043579	0.80994053	165.04	237.56	0.0
Q0425	3728.53809	1.4291	-62.21137	39.74818	1076.64129	642.30738	0.00330796	0.02468335	-0.03252165	0.00086774	0.00016853	0.00069922	0.15649425	0.0001358	0.75136701	152.13	329.23	1.0
P0501	2213.66605	1.7781	-54.5129	46.01103	624.68726	473.79623	0.00215215	0.02253695	-0.02472463	0.00069085	0.00027862	0.00041222	0.2406504	0.00016625	0.63893783	129.7	177.91	0.0
P0410	2036.17704	1.8282	-48.07527	45.03099	471.21941	559.6369	-0.00169552	0.02015131	-0.02009075	0.0004692	0.00015629	0.00031291	0.22214494	0.00010423	0.54745042	148.33	140.34	0.0
P0779	3006.97279	1.7192	-48.06649	93.32944	723.96741	776.85245	0.00290465	0.02865604	-0.02109368	0.00106162	0.00078083	0.00028079	0.19453412	0.00020652	0.67325376	181.02	239.25	0.0
P0814	2569.95321	2.028	-27.85724	38.79649	712.85396	537.16051	0.0065251	0.02202187	-0.01404033	0.00037511	0.00023845	0.00013666	0.23159152	8.687e-05	0.50591451	186.58	163.46	1.0
P0939	6511.31806	1.7557	-72.53009	48.96832	1424.85272	1407.47492	0.00194842	0.02252458	-0.0188818	0.00072225	0.00028725	0.000435	0.23953725	0.00017301	0.56366656	400.84	392.3	0.0
P0734	3029.74274	1.5844	-71.07542	53.88765	737.40979	778.87959	-0.00035002	0.02401955	-0.02342207	0.00112633	0.00046843	0.0006579	0.24292528	0.00027361	0.64525374	215.2	209.4	0.0
P0743	3538.89876	1.7999	-56.23247	60.48975	866.02507	829.29679	0.00350877	0.03268031	-0.02695474	0.00100103	0.00044798	0.00055306	0.24724527	0.0002475	0.81306377	162.25	312.49	0.0
P0736	2144.04422	1.8466	-42.62536	70.37258	530.89429	543.64323	0.00187375	0.02451477	-0.02023631	0.00071036	0.00043622	0.00027414	0.236985	0.00016834	0.60817866	139.53	161.37	1.0
Q0229	1984.79207	1.6502	-50.43962	45.6427	505.86413	485.78658	0.00284308	0.03651591	-0.03222146	0.00095719	0.00036168	0.00059551	0.23508132	0.00022502	0.93640246	71.41	206.28	1.0
P0690	2703.57997	1.8166	-32.79814	54.62018	630.92539	734.57948	0.00155162	0.02689522	-0.02021583	0.00036942	0.00025758	0.00011184	0.21109153	7.798e-05	0.63408009	118.01	264.37	0.0
Q0347	3032.68044	1.5847	-63.08741	70.72155	837.93575	605.71353	-0.00132347	0.02805763	-0.04196887	0.00141813	0.00041932	0.00099881	0.20825634	0.00029533	0.92231318	127.15	277.11	0.0
P1006	2335.66035	1.6613	-56.29245	78.7978	629.33885	535.19531	0.00489079	0.02844523	-0.02280699	0.00122717	0.00069166	0.00053551	0.245952	0.00030183	0.70352345	164.21	161.9	0.0
P0286	2148.46231	1.7172	-75.47266	80.99623	503.11872	560.18895	0.00013351	0.02725241	-0.02422261	0.00138783	0.00063191	0.00075591	0.2480043	0.00034419	0.69814071	151.31	146.44	0.0
Q0489	2086.5739	1.6124	-58.64024	50.88839	525.72022	556.6843	-0.00280858	0.02887798	-0.03273265	0.0008444	0.000352	0.0004924	0.24308873	0.00020527	0.83975548	87.98	215.12	0.0
P0138	3121.56356	1.7476	-32.19142	41.27482	804.77004	759.74326	0.00235488	0.01781199	-0.01401831	0.00030953	0.0001837	0.00012583	0.24125884	7.468e-05	0.43455876	273.66	164.45	1.0
P0484	2801.60287	1.6453	-48.54866	73.34047	724.03997	607.08932	0.00296883	0.02268397	-0.02054427	0.00063235	0.00036431	0.00026804	0.24420579	0.00015442	0.59070792	172.42	200.34	0.0
Q0456	3058.74116	1.4633	-55.87635	40.60599	819.91998	649.61687	-0.00118228	0.02244011	-0.03099751	0.00053249	0.00016234	0.00037015	0.21192103	0.00011285	0.71356292	119.41	292.1	1.0
Q0199	2698.42478	1.5333	-44.28085	39.35158	691.91884	612.22265	0.00226298	0.02357129	-0.02181915	0.00051427	0.00023923	0.00027503	0.24878851	0.00012794	0.61902511	143.08	222.12	0.0
P0042	2695.74365	1.7614	-49.64351	59.03864	628.23827	651.26474	0.00288615	0.0232498	-0.0167575	0.00062741	0.00033705	0.00029035	0.24861484	0.00015598	0.54273725	195.01	163.29	1.0
P0229	3120.13839	1.8938	-40.68959	102.41843	937.43666	605.17856	0.00939177	0.02894314	-0.02089379	0.00105382	0.00078982	0.00026401	0.18776091	0.00019787	0.70165432	180.64	251.33	1.0
P0012	2272.78736	1.8008	-40.3511	73.72705	643.56899	504.68031	0.00245257	0.01890225	-0.01852407	0.0005735	0.00034947	0.00022403	0.2380401	0.00013652	0.50983332	165.74	155.8	0.0
P0117	3441.32023	1.5807	-51.19243	89.86223	825.02498	862.35629	0.00105614	0.02394982	-0.02084647	0.00101779	0.00070956	0.00030823	0.21112975	0.00021489	0.60855039	235.17	237.34	0.0
Q0593	3289.87037	1.6873	-79.55835	57.59213	989.21708	637.89929	0.00466555	0.03062136	-0.0355852	0.00153336	0.00040688	0.00112649	0.19493948	0.00029891	0.88620388	154.49	301.14	0.0
P0019	2851.94714	1.6989	-56.10542	64.22223	714.77592	640.12191	-0.00283702	0.01689585	-0.02487124	0.000746	0.00026805	0.00047794	0.23020957	0.00017174	0.5622913	203.0	176.41	0.0
Q0420	2899.76831	1.532	-48.93876	66.9338	822.52528	576.28139	0.00294287	0.02236081	-0.02477232	0.00057619	0.00023141	0.00034479	0.24032004	0.00013847	0.63550295	136.69	255.02	1.0
Q0232	4351.87432	1.4333	-48.59692	64.82819	1063.07083	915.99025	0.00141995	0.0226511	-0.02322028	0.00056615	0.00034664	0.00021951	0.23739554	0.0001344	0.62353638	229.26	324.94	1.0
P0528	2618.30183	1.649	-42.76819	80.13424	663.96877	603.06637	0.00548299	0.02773402	-0.01901512	0.00087895	0.00063873	0.00024022	0.19861031	0.00017457	0.64175645	165.03	189.77	0.0
