ML_ID	Volume	Estimateddensity	Minimal	Maximal	Positivesurfacearea	Negativesurfacearea	Overallaveragevalue	Positiveaveragevalue	Negativeaveragevalue	Overallvariance	Positivevariance	Negativevariance	Balanceofcharges	Product	Molecularpolarityindex	Nonpolarsurfacearea	Polarsurfacearea	Label
Q0371	3099.9555	1.6172	-54.31766	68.11277	637.83169	887.80274	-0.00168936	0.03036737	-0.02472016	0.00091461	0.00054887	0.00036575	0.23997876	0.00021949	0.73691483	152.95	274.28	1.0
Q0446	3177.9664	1.5176	-61.44016	53.31117	776.97841	754.09473	-0.00253	0.02235007	-0.02816508	0.00091829	0.0002208	0.0006975	0.18263012	0.00016771	0.68611106	184.63	244.11	0.0
P0485	3391.89399	1.7789	-47.27329	77.18423	892.2483	798.3859	0.00450448	0.02700098	-0.02063683	0.00076678	0.00047314	0.00029364	0.23630074	0.00018119	0.65295267	210.1	263.32	1.0
P0138	3121.56356	1.7476	-32.19142	41.27482	804.77004	759.74326	0.00235488	0.01781199	-0.01401831	0.00030953	0.0001837	0.00012583	0.24125884	7.468e-05	0.43455876	273.66	164.45	1.0
P0123	2399.77598	1.8268	-65.29924	62.07096	659.91804	595.34632	0.0025085	0.03302146	-0.03131391	0.0014373	0.00062685	0.00081045	0.24592051	0.00035346	0.87652235	130.37	221.14	0.0
P0032	2274.90426	1.7205	-64.18297	32.21579	600.62368	470.95755	-4.964e-05	0.02366485	-0.0302933	0.000784	0.00013088	0.00065312	0.13907001	0.00010903	0.72322517	90.43	209.64	0.0
P0152	3068.82823	1.7067	-63.93607	55.43375	849.15824	691.02562	0.00282967	0.03001347	-0.03057481	0.00103175	0.00038459	0.00064715	0.23380987	0.00024123	0.82356137	147.45	283.85	0.0
Q0037	3278.7229	1.3653	-54.46778	36.5442	820.46425	758.16986	-0.00186211	0.02284381	-0.02859796	0.00066558	0.00019191	0.00047367	0.20519718	0.00013657	0.69681145	157.58	284.48	0.0
Q0437	4029.68372	1.4295	-40.30871	63.64964	984.27013	890.85901	0.00213073	0.02538682	-0.02356388	0.00060868	0.00041554	0.00019314	0.21662351	0.00013186	0.66724362	199.46	325.63	1.0
Q0521	2820.27643	1.3844	-60.89983	30.92993	666.13626	667.86722	-0.00068986	0.01865494	-0.01998453	0.00071831	0.00015807	0.00056023	0.17163463	0.00012329	0.52574014	196.1	177.46	0.0
Q0171	2982.75987	1.5192	-51.3515	65.25361	754.55921	710.37642	-0.00066112	0.02060304	-0.02324784	0.00075227	0.00034045	0.00041182	0.24774943	0.00018637	0.5955362	204.53	205.69	0.0
P0261	2652.1772	2.0459	-63.31931	69.48569	502.25796	855.08663	-0.00075177	0.03353583	-0.0208915	0.00125359	0.00071196	0.00054163	0.24538445	0.00030761	0.69580276	196.09	184.01	0.0
P0127	2808.96542	1.9877	-63.42619	69.39811	575.5754	856.86592	-0.00017334	0.03069887	-0.02091088	0.00117978	0.00063761	0.00054217	0.24836394	0.00029301	0.676035	208.12	193.0	0.0
P0810	2191.02985	1.7861	-48.69707	36.61213	513.58301	590.16788	-0.00218633	0.02229871	-0.02349399	0.00039883	0.00015392	0.00024491	0.23698931	9.452e-05	0.62416974	106.28	202.8	0.0
P0596	2279.82027	1.6921	-61.19863	49.33	619.6724	515.07463	-0.00089738	0.0161289	-0.02138124	0.00054287	0.00014862	0.00039425	0.19881671	0.00010793	0.50376419	170.6	147.16	0.0
Q0084	3189.41935	1.4701	-66.88784	56.46513	719.29498	843.29106	-0.00385722	0.01908275	-0.02342414	0.00067026	0.00021198	0.00045828	0.21624156	0.00014494	0.58302276	198.07	239.5	1.0
Q0463	2990.81607	1.5126	-54.75055	73.03171	753.95085	675.52408	0.00143597	0.02125908	-0.02068856	0.00075527	0.00041187	0.0003434	0.24794496	0.00018727	0.57115248	193.37	206.93	0.0
P0539	2098.14017	1.9238	-49.67402	56.83368	500.14441	541.74604	0.00010625	0.02670259	-0.0244477	0.00061292	0.00031211	0.00030082	0.24991517	0.00015318	0.69471005	92.74	199.02	0.0
P0733	2299.94553	1.726	-75.53608	68.77255	662.80127	499.68492	0.00122487	0.0236651	-0.02854071	0.00125771	0.00041974	0.00083797	0.222356	0.00027966	0.70098816	149.78	175.75	0.0
Q0343	2709.18464	1.5566	-44.55268	65.4016	732.2451	592.59716	0.00205441	0.02635971	-0.02797854	0.00054058	0.00029604	0.00024453	0.24773017	0.00013392	0.73698773	105.02	265.97	0.0
P0853	3407.94385	1.6029	-38.5993	41.23667	806.15605	831.65925	0.00052007	0.01898565	-0.01737925	0.0003259	0.00018349	0.00014241	0.24602831	8.018e-05	0.49442925	225.45	233.19	1.0
P0289	3525.16011	1.6704	-56.26687	77.55497	960.80851	755.36265	0.00497609	0.02931284	-0.02597984	0.00103916	0.00044948	0.00058967	0.24545004	0.00025506	0.75772393	177.37	303.21	1.0
Q0090	2186.23825	1.5496	-47.00814	44.68362	686.76113	362.57919	0.00664906	0.02991239	-0.03741402	0.00074055	0.0003057	0.00043485	0.24239643	0.00017951	0.8844906	68.11	225.74	1.0
P0693	3248.33044	1.7208	-43.71124	49.31251	837.69603	748.57698	0.00321714	0.02163905	-0.01739793	0.00045853	0.00023607	0.00022246	0.24977947	0.00011453	0.53436701	213.97	230.24	0.0
P0839	2638.7225	1.8018	-48.26064	39.58711	707.12203	584.65859	0.00644935	0.02600347	-0.0172006	0.00052567	0.00023392	0.00029175	0.24697413	0.00012983	0.5991756	161.52	200.22	1.0
Q0549	1906.62372	1.4061	-54.7871	63.74079	507.69232	494.0061	0.00031632	0.0254247	-0.02548767	0.0007892	0.00031748	0.00047172	0.2404499	0.00018976	0.69268627	104.78	175.72	1.0
Q0530	1615.81899	1.5063	-44.76757	48.60915	437.62741	404.47252	0.00169753	0.02378414	-0.02219953	0.00060041	0.0002924	0.00030801	0.24983094	0.00015	0.62648852	100.59	135.22	0.0
P0563	2657.61043	1.6795	-70.09952	73.72561	676.08544	658.69423	-0.00181705	0.02411364	-0.02843237	0.00119944	0.00053656	0.00066287	0.2472274	0.00029653	0.71415925	167.43	206.34	0.0
Q0263	2634.09581	1.699	-49.49848	77.94655	747.47462	558.76117	0.00603395	0.03613415	-0.03423216	0.0011632	0.00059365	0.00056955	0.24989268	0.00029068	0.96112099	106.49	259.29	0.0
P0336	2218.53387	1.7438	-45.28894	59.98645	564.12972	555.22704	0.00313057	0.02904836	-0.0232028	0.00054251	0.0002869	0.00025561	0.24916863	0.00013518	0.71154579	98.96	214.5	0.0
P0620	2382.94674	1.7457	-65.32904	59.74687	597.35014	661.79952	0.00042172	0.03332439	-0.02927672	0.00117702	0.00047784	0.00069918	0.24115905	0.00028385	0.84891255	120.54	232.06	0.0
Q0504	2088.75115	1.5005	-66.25699	72.74518	638.64748	442.26495	0.00578744	0.03374071	-0.03457815	0.00131726	0.00064416	0.00067309	0.24987941	0.00032916	0.92745539	82.41	220.27	1.0
P0778	1550.2947	2.1114	-46.82908	71.8006	412.15981	426.91662	0.00350459	0.02941672	-0.02151186	0.00071284	0.00046403	0.00024881	0.22721087	0.00016196	0.69102714	83.49	151.47	0.0
P0430	2258.95008	1.7969	-57.15322	60.35538	631.57202	505.74873	0.00712185	0.03920093	-0.03293806	0.00109463	0.00051912	0.00057551	0.24933647	0.00027293	0.99092789	84.58	233.91	0.0
Q0472	2293.11898	1.4384	-72.66787	80.88789	695.62967	480.22559	0.00318691	0.02934209	-0.03470012	0.00164314	0.00053131	0.00111183	0.2187957	0.00035951	0.85798417	102.92	226.35	0.0
Q0586	2939.81836	1.5149	-53.78682	63.03936	680.63184	764.54133	-0.00051467	0.02645959	-0.02452847	0.00071348	0.0003454	0.00036808	0.24974722	0.00017819	0.69220234	148.88	255.81	0.0
P0026	2894.2406	1.8442	-63.78839	96.11018	782.23035	583.58916	0.00554916	0.03527873	-0.0342997	0.00125221	0.00073275	0.00051946	0.24274722	0.00030397	0.94859998	98.38	284.09	1.0
P0738	3074.69795	1.6996	-93.14285	90.46889	781.38089	783.86102	0.00126384	0.03733358	-0.03469179	0.00179716	0.0007076	0.00108956	0.23870775	0.000429	0.97989799	130.58	307.73	0.0
Q0103	3430.48186	1.4259	-62.96389	66.09783	966.50137	467.96779	0.00527295	0.02433059	-0.0340871	0.0011195	0.00033913	0.00078038	0.21116239	0.0002364	0.74867936	141.79	259.9	0.0
P0030	2930.70167	1.6417	-43.30403	48.53175	821.77738	604.96863	0.00140212	0.01733165	-0.02023625	0.00033625	0.00012736	0.00020889	0.23530354	7.912e-05	0.50513199	192.46	207.07	0.0
P0777	1993.17649	1.8454	-45.28348	70.42012	618.27326	448.68815	0.00881241	0.03711736	-0.03019061	0.00114358	0.00068671	0.00045687	0.23990136	0.00027435	0.93075077	85.31	213.47	0.0
Q0006	3480.2431	1.4506	-64.03725	26.40213	731.86647	909.8916	-0.00760929	0.01629996	-0.02684058	0.00057541	9.989e-05	0.00047552	0.14345814	8.255e-05	0.60250789	190.01	269.73	1.0
P0811	2225.92144	2.0299	-37.6617	76.65586	620.21835	504.00313	0.00570077	0.02923513	-0.02326025	0.00072217	0.0005471	0.00017508	0.18365842	0.00013263	0.72263942	114.59	200.22	1.0
P0087	2549.09513	1.6631	-52.70486	68.39307	662.09105	558.62896	0.00261418	0.02905211	-0.02872025	0.00068851	0.00036859	0.00031992	0.2487508	0.00017127	0.78641564	83.5	258.34	1.0
P0674	2269.11002	1.8136	-47.55554	61.31905	579.90333	519.05037	0.00214591	0.02812927	-0.02688372	0.00070641	0.00040993	0.00029648	0.24355124	0.00017205	0.74942807	96.56	211.18	0.0
P0283	2490.62877	1.7154	-44.23915	34.93817	791.37924	439.92438	0.00484373	0.02106263	-0.02433243	0.00053308	0.00016786	0.00036522	0.21573392	0.000115	0.604933	137.88	206.92	1.0
Q0122	3524.03457	1.6105	-49.20437	82.18834	1010.21285	676.1849	0.00547045	0.03103144	-0.03271739	0.00109214	0.00058481	0.00050732	0.24874138	0.00027166	0.86280347	133.71	338.53	0.0
Q0240	3171.91187	1.4325	-56.26325	68.41541	933.58028	567.32758	0.00161895	0.02331205	-0.03407868	0.00097404	0.0002896	0.00068443	0.20892166	0.0002035	0.7450947	154.55	265.75	0.0
Q0453	2123.47425	1.363	-48.06166	70.70327	549.65863	538.0913	0.00025399	0.02419698	-0.0242037	0.00078595	0.00043916	0.00034679	0.24654663	0.00019377	0.65852364	125.56	179.04	0.0
P0583	3320.6105	1.7732	-47.9354	71.37938	869.78381	779.45207	0.00211048	0.0267082	-0.02533791	0.00087135	0.00039932	0.00047203	0.2482591	0.00021632	0.70914448	187.56	274.28	0.0
P0027	1628.34026	2.0245	-75.68026	104.40305	425.81922	455.78247	0.00413087	0.04349746	-0.03264775	0.00232902	0.00145233	0.00087669	0.23472829	0.00054669	1.03099109	79.96	166.91	0.0
P0264	2386.29825	1.6871	-45.59892	74.8036	608.54903	606.54157	0.00436432	0.0257709	-0.01711312	0.00078912	0.0005643	0.00022482	0.20373209	0.00016077	0.58366136	166.64	173.62	1.0
Q0391	4813.26409	1.3147	-53.76881	57.694	1324.74532	920.90483	0.00140001	0.01796421	-0.02242803	0.0005805	0.00014315	0.00043735	0.1857897	0.00010785	0.53864246	304.39	324.46	1.0
Q0146	2471.03726	1.5027	-55.92561	76.01297	592.37401	631.36861	-0.00159444	0.02450471	-0.02608166	0.00112289	0.00055218	0.00057071	0.24993191	0.00028064	0.68894631	155.85	186.83	1.0
P0767	2139.35664	2.044	-69.53099	102.23041	622.52226	454.09796	0.00493334	0.02908768	-0.02817981	0.00179803	0.00105255	0.00074548	0.24270838	0.0004364	0.78109624	133.39	168.1	1.0
P0188	2827.75148	1.6578	-43.86952	47.79877	843.55811	551.28953	0.00508834	0.0215232	-0.02005952	0.00044362	0.00018351	0.00026011	0.24254598	0.0001076	0.56993443	162.55	228.05	1.0
Q0270	2198.06472	1.4137	-40.58932	27.37284	625.97447	480.42774	-7.559e-05	0.01794966	-0.02356163	0.00036196	9.982e-05	0.00026215	0.19972061	7.229e-05	0.55474543	130.8	179.02	0.0
P0573	2562.9055	1.689	-53.01603	66.72072	747.4156	487.05922	0.00257497	0.02249641	-0.02799543	0.00077181	0.00028441	0.0004874	0.23270558	0.0001796	0.67119706	138.27	207.42	0.0
P0765	2689.29146	1.7514	-64.16245	86.84158	692.35476	572.75779	0.00296578	0.0333947	-0.03381697	0.00123037	0.00070791	0.00052247	0.244321	0.00030061	0.91391824	103.37	250.9	1.0
P0792	3276.36412	1.8239	-54.65455	78.99885	778.25241	793.56041	0.00380965	0.02628399	-0.01823115	0.00079313	0.00052024	0.00027288	0.22568318	0.000179	0.60459218	200.99	239.16	1.0
Q0475	2327.37004	1.4461	-54.65152	58.42382	691.22481	460.67348	0.00135805	0.02490248	-0.03396956	0.00104649	0.00029779	0.0007487	0.20358692	0.00021305	0.77630369	115.58	206.99	0.0
P0684	2330.19464	1.718	-72.40241	53.41699	626.77507	590.4539	0.00058639	0.02868383	-0.02923944	0.00124886	0.00041774	0.00083112	0.22260788	0.00027801	0.7878605	134.78	206.08	0.0
Q0530	1615.81899	1.5063	-44.76757	48.60915	437.62741	404.47252	0.00169753	0.02378414	-0.02219953	0.00060041	0.0002924	0.00030801	0.24983094	0.00015	0.62648852	100.59	135.22	0.0
Q0520	3179.52083	1.5889	-45.58867	77.45899	747.26491	775.70228	0.00622153	0.03309687	-0.01966856	0.00078507	0.00055083	0.00023424	0.20934553	0.00016435	0.71449869	161.51	264.96	1.0
Q0566	1715.53579	1.4908	-63.56924	66.04497	412.55492	454.90716	-0.00043783	0.03326639	-0.03100416	0.00130713	0.00063792	0.00066921	0.24985671	0.00032659	0.87294252	79.32	163.6	0.0
Q0234	3096.18389	1.3676	-60.62022	34.81637	872.67125	610.42032	0.00149388	0.01996189	-0.02490844	0.00052919	0.00013049	0.0003987	0.18578339	9.831e-05	0.59859124	162.31	253.0	1.0
P0154	2135.92966	1.8059	-83.81762	87.4174	694.26011	416.22663	0.00931349	0.03323811	-0.03059243	0.00200406	0.00071457	0.00128949	0.22942549	0.00045978	0.87747108	127.97	183.0	0.0
Q0567	3130.52939	1.4512	-62.6249	46.84616	791.86453	642.92033	0.00032025	0.02658079	-0.03202402	0.00096266	0.00034836	0.0006143	0.23092148	0.0002223	0.78967097	140.57	261.21	1.0
P0888	2781.09486	1.6775	-41.75493	46.44146	763.76566	622.67365	0.00490595	0.02337137	-0.01774356	0.0004402	0.00025	0.0001902	0.24538581	0.00010802	0.56718922	171.15	217.1	1.0
Q0535	1978.88577	1.6322	-52.18666	48.20103	611.75067	395.59957	0.00421791	0.02415602	-0.02661416	0.00084086	0.00027311	0.00056775	0.21930296	0.0001844	0.68358711	117.47	164.62	0.0
P0680	3059.6747	1.6861	-64.78413	78.77578	890.48	544.20306	0.00591661	0.03310794	-0.03857659	0.00093838	0.00040678	0.0005316	0.24557644	0.00023044	0.9573592	87.92	313.83	1.0
Q0548	3936.62054	1.5332	-61.98742	72.7162	1198.90597	640.24148	0.00669887	0.03099871	-0.03880461	0.00098473	0.00033235	0.00065239	0.22359317	0.00022018	0.91746137	106.79	408.22	0.0
Q0504	2088.75115	1.5005	-66.25699	72.74518	638.64748	442.26495	0.00578744	0.03374071	-0.03457815	0.00131726	0.00064416	0.00067309	0.24987941	0.00032916	0.92745539	82.41	220.27	1.0
Q0234	3096.18389	1.3676	-60.62022	34.81637	872.67125	610.42032	0.00149388	0.01996189	-0.02490844	0.00052919	0.00013049	0.0003987	0.18578339	9.831e-05	0.59859124	162.31	253.0	1.0
Q0541	2660.20616	1.5324	-56.26833	40.54565	691.71447	593.07792	-0.00148923	0.02298276	-0.03003122	0.00076819	0.00020951	0.00055868	0.19835022	0.00015237	0.71392947	130.13	229.65	0.0
P0797	2171.50284	1.7918	-65.95256	53.37577	604.89287	531.00477	0.00312763	0.03046819	-0.02801732	0.00129175	0.00058802	0.00070373	0.24799409	0.00032035	0.79790498	125.4	192.69	0.0
P0909	3289.40996	1.8014	-47.41057	46.79131	739.12021	870.90183	0.00058736	0.02185654	-0.01746344	0.00050846	0.00027848	0.00022998	0.2477254	0.00012596	0.53008329	234.4	216.45	0.0
Q0356	3323.35887	1.5324	-62.49828	38.5026	824.63647	763.65979	-0.00304756	0.0226435	-0.03079	0.00097468	0.00022588	0.00074879	0.17804267	0.00017353	0.72274456	168.62	276.14	0.0
P0857	2483.84	1.923	-50.51031	35.91474	689.57969	563.30619	0.00173955	0.02089111	-0.02170512	0.0004572	0.00018125	0.00027595	0.23927375	0.0001094	0.57843494	135.86	214.98	0.0
P0068	2620.25462	1.7437	-49.08371	58.03525	630.83843	608.779	0.00347485	0.0239025	-0.01769301	0.00062604	0.00033614	0.0002899	0.24863581	0.00015565	0.56743907	171.96	175.16	1.0
P0501	2213.66605	1.7781	-54.5129	46.01103	624.68726	473.79623	0.00215215	0.02253695	-0.02472463	0.00069085	0.00027862	0.00041222	0.2406504	0.00016625	0.63893783	129.7	177.91	0.0
P0153	3408.42696	1.6815	-49.02345	68.33788	860.0328	741.9596	0.002241	0.02114759	-0.01967433	0.00062726	0.00028722	0.00034004	0.24822718	0.0001557	0.55688789	220.36	228.24	0.0
P0868	2169.02164	1.6132	-43.29699	49.70798	678.97686	460.87236	0.00857375	0.03274118	-0.02703074	0.0005314	0.00025511	0.00027629	0.24960296	0.00013264	0.82810479	61.33	257.86	0.0
Q0095	3834.79458	1.454	-83.54614	71.72543	949.40564	625.2762	0.00311662	0.03434036	-0.04429282	0.00168493	0.00046931	0.00121562	0.20095378	0.00033859	1.04198619	105.14	335.81	0.0
Q0465	2715.41631	1.3675	-56.42918	86.77187	742.40279	583.70819	-0.00014214	0.0222292	-0.02859565	0.00107595	0.00057628	0.00049967	0.24873258	0.00026762	0.68114152	163.44	207.91	0.0
P0058	3704.19001	1.5413	-49.67697	34.83822	1140.19996	593.4383	0.00869355	0.02529601	-0.02320551	0.00069721	0.00017831	0.0005189	0.19033905	0.00013271	0.66886706	176.85	308.62	1.0
P0588	2358.9305	1.7588	-54.89392	57.97183	527.16236	586.93696	-0.00093434	0.03183453	-0.03036597	0.00099367	0.00051682	0.00047686	0.2495957	0.00024802	0.84520879	92.97	219.01	1.0
P0339	5771.19563	1.7585	-54.08761	40.93255	1532.57148	1136.00546	0.0024675	0.01735458	-0.01761648	0.00063629	0.00020398	0.0004323	0.21781029	0.00013859	0.47527599	442.71	304.57	1.0
Q0280	2919.39346	1.3221	-55.51041	61.90794	806.08114	613.84263	-0.00043901	0.01862747	-0.02547659	0.00072762	0.00024834	0.00047927	0.22481716	0.00016358	0.58745007	185.89	211.73	1.0
P0300	3146.84687	1.5824	-66.81144	54.14585	881.86642	735.0138	0.00120928	0.02517631	-0.02754626	0.00111743	0.00043297	0.00068446	0.23733729	0.00026521	0.71439833	205.5	247.28	0.0
P0472	2244.50743	1.7638	-33.51267	46.54013	533.95702	583.88973	0.00150428	0.01942591	-0.01488474	0.00035232	0.00022473	0.00012759	0.23099805	8.139e-05	0.46406024	171.56	141.47	0.0
P0870	3409.10633	1.6188	-47.86677	35.10547	992.44486	600.44045	0.0054102	0.02122177	-0.02072412	0.00046415	0.00015176	0.00031239	0.22005755	0.00010214	0.57236916	192.57	253.48	1.0
P0547	3732.65921	1.5895	-63.77206	64.61605	852.07676	829.19983	0.00044483	0.03138316	-0.03134706	0.00092972	0.0003739	0.00055582	0.24042845	0.00022353	0.85349466	135.06	335.75	0.0
P0991	2993.11494	1.5888	-48.98142	24.36272	840.25894	587.54855	0.00276339	0.01742738	-0.01820772	0.00037885	9.8e-05	0.00028086	0.19175694	7.265e-05	0.48296112	195.96	203.87	0.0
P0582	3591.69989	1.6552	-53.81928	32.80504	887.36477	845.66002	-7.614e-05	0.01765509	-0.01868181	0.00048845	0.00013322	0.00035524	0.19834763	9.688e-05	0.4940525	259.6	225.7	1.0
P0947	2530.05193	1.7507	-45.56732	68.48042	629.07745	638.62808	0.00218576	0.02924964	-0.02447337	0.00076131	0.0004689	0.00029241	0.23656381	0.0001801	0.73044915	125.59	229.4	1.0
Q0552	2614.10814	1.8465	-48.51548	76.54585	687.92402	617.65784	0.00392913	0.02461871	-0.01911415	0.00093546	0.00053394	0.00040153	0.24499128	0.00022918	0.59904654	209.68	155.92	1.0
Q0544	3136.18859	1.4272	-38.94938	52.33055	745.73154	794.90769	3.88e-05	0.02013663	-0.0188157	0.0004236	0.0001968	0.0002268	0.24874622	0.00010537	0.52939966	211.73	219.7	0.0
P0250	1634.51801	1.9275	-55.89509	57.07026	598.55202	243.01287	0.00579534	0.01891349	-0.02651528	0.00119716	0.00024964	0.00094752	0.16504458	0.00019758	0.57439429	127.52	108.14	1.0
Q0064	2741.70456	1.5425	-58.19259	57.52113	678.70739	657.73112	-0.0034445	0.02288674	-0.03061549	0.00082323	0.00028993	0.0005333	0.22815068	0.00018782	0.72628427	144.44	229.8	1.0
P0846	3595.18961	1.6564	-76.40475	91.84607	897.36393	877.4413	0.00090693	0.02740827	-0.02619612	0.00107644	0.00058953	0.00048691	0.2477281	0.00026666	0.7295099	177.35	319.64	0.0
P0045	2148.65093	1.8682	-47.77566	74.29202	572.95605	512.94974	0.00050713	0.02505991	-0.0269179	0.0008485	0.00049589	0.00035261	0.24287188	0.00020608	0.70579715	114.02	190.06	0.0
P0703	2229.86551	1.735	-55.32829	52.81267	606.82025	508.13049	-0.00046216	0.01894885	-0.02364322	0.00061868	0.00014469	0.00047399	0.17917359	0.00011085	0.57384112	138.76	173.46	0.0
P0584	2363.65251	1.8216	-35.29341	65.86111	516.50914	699.45891	0.00056203	0.02538457	-0.01776794	0.00053116	0.00038465	0.00014651	0.1997483	0.0001061	0.5715281	153.04	187.47	0.0
